,,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72031050812,G7200310050812,629,38461.98,2.11,16,142,94,448,325552.76,356,1,0.14,10,9,466.76,48,25186.66,578,7.0,59,42785.0,46,104426.66,1,27122.74,43,612,107.0,199777.74,131549.4,138729.81
72031050821,G7200310050821,707,44898.53,2.07,18,162,140,409,120275.31,455,1,0.07,6,3,445.98,33,14156.07,655,5.0,86,60907.0,34,49616.26,0,0.0,41,691,78.0,146003.93,49616.26,50305.63
72031050822,G7200310050822,692,31872.15,2.19,22,136,118,461,114001.93,406,0,0.32,22,0,0.0,36,11543.06,645,4.0,81,57734.0,35,46003.24,0,0.0,34,676,95.0,192201.69,46003.24,48423.9
72031050831,G7200310050831,2059,39865.81,2.12,62,345,210,1371,975846.06,1247,4,0.11,23,7,10522.69,134,103722.36,1894,12.0,231,179843.0,136,324454.59,2,52302.65,76,2005,376.0,730484.86,376757.24,393664.69
72031050841,G7200310050841,653,34148.18,2.13,30,86,35,479,586262.83,394,3,0.47,23,4,258.35,63,74337.57,599,2.0,73,74025.0,83,218395.76,2,53573.12,19,632,155.0,343905.66,271968.88,276880.3
72031050901,G7200310050901,623,94658.83,2.29,10,233,61,382,185772.37,413,0,0.07,6,1,2182.1,34,26943.3,583,4.0,47,34846.0,38,115400.06,0,0.0,50,605,44.0,128765.4,115400.06,112587.07
72031050902,G7200310050902,1625,30328.59,2.19,45,349,136,1137,1567407.15,1059,5,1.35,97,11,2579.92,144,130556.42,1495,10.0,202,194928.0,162,502740.33,4,122738.45,111,1582,256.0,878524.48,625478.78,641947.83
72031051001,G7200310051001,135,91430.83,2.19,2,47,4,71,37407.15,99,0,0.16,2,0,0.0,4,3886.48,116,0.0,6,6910.0,8,31703.38,0,0.0,4,129,14.0,33579.95,31703.38,26405.41
72031051002,G7200310051002,1717,43713.73,2.17,45,275,130,1171,549410.37,1023,3,0.17,15,3,975.79,98,69206.43,1608,12.0,160,133001.0,100,255518.69,0,0.0,60,1660,325.0,686818.98,255518.69,257207.49
72031051102,G7200310051102,237,30833.78,2.14,8,49,17,153,386570.38,154,2,0.39,4,2,550.74,13,19667.79,216,2.0,23,20296.0,14,57837.71,1,32382.0,11,230,34.0,82152.22,90219.71,87943.75
72031051103,G7200310051103,418,45788.36,2.3,5,123,29,230,90951.02,277,1,0.26,10,2,254.7,16,4834.61,390,3.0,57,36508.0,23,60675.61,0,0.0,31,405,30.0,104373.96,60675.61,59330.11
72031051104,G7200310051104,836,54879.98,2.24,25,282,45,486,180663.37,552,0,0.2,21,7,145.67,42,24734.78,767,3.0,80,57177.0,50,109202.96,0,0.0,37,814,82.0,215448.16,109202.96,109661.76
72031980003,G7200310980003,553,37563.21,1.78,19,150,31,325,61612.23,364,0,0.13,5,0,0.0,9,3354.98,513,4.0,34,24960.0,14,20288.85,0,0.0,12,531,45.0,98442.26,20288.85,19457.58
72033020200,G7200330020200,1595,26272.87,2.04,48,94,45,1196,1689316.42,977,7,1.08,86,5,1038.31,277,314798.06,1423,6.0,347,328706.0,239,915880.72,1,31814.0,48,1553,496.0,1274279.55,947694.72,938837.12
72033020302,G7200330020302,328,17635.53,2.24,13,16,14,264,1068488.06,211,4,3.83,40,6,4436.93,86,97013.95,296,1.0,100,107624.0,78,428896.46,1,31214.0,13,316,118.0,417680.3,460110.46,441097.07
72033020403,G7200330020403,566,26201.47,2.23,14,96,14,388,170762.61,306,0,0.03,1,4,47.93,54,40591.7,524,3.0,69,56997.0,37,93058.51,0,0.0,18,553,82.0,143532.23,93058.51,103001.27
72033020422,G7200330020422,1720,21942.37,2.26,31,127,44,1165,950755.83,997,2,0.38,33,6,519.15,177,202103.14,1616,9.0,189,182496.0,155,554154.9,0,0.0,36,1675,451.0,930777.12,554154.9,555053.71
72033020423,G7200330020423,1777,43522.17,2.1,48,367,114,1170,532330.55,1054,0,0.18,25,15,2532.35,133,114947.45,1640,13.0,180,162031.0,118,294941.86,0,0.0,63,1729,257.0,570044.49,294941.86,297212.95
72033020425,G7200330020425,347,14061.37,2.12,12,38,7,257,327560.77,193,1,0.03,1,3,234.07,52,50179.88,321,1.0,62,56324.0,43,157811.52,1,32382.0,9,338,84.0,180602.62,190193.52,181652.58
72033020426,G7200330020426,524,6757.1,2.24,14,1,1,339,55265.45,247,0,0.3,3,0,0.0,14,13764.94,476,4.0,27,19000.0,9,53213.97,0,0.0,2,520,171.0,238403.27,53213.97,44910.55
72033020427,G7200330020427,410,18930.1,2.19,17,22,24,317,608224.55,274,3,1.22,21,1,5.34,113,95215.55,376,1.0,79,83317.0,90,297813.91,1,22147.35,11,398,141.0,370495.63,319961.26,325434.49
72033020500,G7200330020500,344,37295.71,2.17,10,74,11,200,72320.37,215,0,0.1,5,1,24.13,22,24762.97,329,1.0,35,27246.0,20,54723.45,0,0.0,18,338,41.0,96375.37,54723.45,54747.69
72033980007,G7200330980007,17,246699.2,2.06,2,0,0,15,25144.88,14,0,7.41,4,0,0.0,6,4935.12,15,1.0,7,9606.0,6,25912.13,0,0.0,0,16,8.0,22312.2,25912.13,24730.07
72035260100,G7200350260100,908,52092.49,2.24,25,202,44,611,1438602.01,601,7,0.08,5,10,4111.26,86,115756.65,831,1.0,89,76378.0,103,502107.44,4,122807.54,57,884,145.0,387251.82,624914.98,597502.83
72035260201,G7200350260201,2135,39107.11,2.24,59,339,58,1593,4312791.47,1378,19,0.15,24,27,11096.21,339,387440.81,1969,14.0,306,269928.0,365,1569751.86,6,187247.28,128,2088,474.0,1303721.96,1756999.14,1781493.53
72035260202,G7200350260202,722,37048.84,2.12,13,128,21,474,511343.91,465,2,0.1,4,9,502.83,59,47736.13,657,0.0,44,32620.0,47,142574.47,1,32366.0,41,695,105.0,190194.34,174940.47,170017.81
72035260300,G7200350260300,788,20772.07,2.04,25,104,13,564,353928.5,496,1,0.01,1,8,316.41,97,93462.56,710,5.0,106,85540.0,104,292555.03,0,0.0,47,766,156.0,333434.18,292555.03,301491.51
72035260400,G7200350260400,199,20577.56,2.15,3,20,4,135,88375.97,130,0,0.0,0,1,113.4,21,17630.64,181,2.0,14,10295.0,21,55091.3,0,0.0,4,189,33.0,71794.51,55091.3,58232.04
72035260500,G7200350260500,1223,22245.58,2.22,42,131,21,953,2303742.03,740,13,0.07,4,22,25835.32,181,182570.22,1092,8.0,193,175976.0,185,771840.41,3,85455.9,53,1181,345.0,891522.61,857296.31,845531.33
72035260600,G7200350260600,935,19812.51,2.05,28,77,14,713,1551512.64,552,7,0.2,8,13,10198.35,154,169192.25,847,3.0,138,130305.0,144,600057.07,3,79376.34,39,906,260.0,557269.64,679433.41,660501.06
72035260700,G7200350260700,2278,30423.39,2.11,64,255,37,1742,5438514.12,1454,27,0.11,20,49,34674.6,375,512015.96,2079,10.0,369,333525.03,383,1915508.04,16,460089.34,120,2201,561.0,1631256.35,2375597.38,2349187.45
72035260800,G7200350260800,628,33961.05,2.06,17,104,22,415,713562.63,384,2,0.03,3,9,28258.27,77,85250.98,585,3.0,73,72490.0,58,272526.67,2,57541.45,41,608,111.0,268913.83,330068.12,325248.84
72035260901,G7200350260901,717,46334.04,2.29,21,144,37,495,810101.22,461,4,0.03,4,11,9415.28,101,143570.04,654,5.0,95,85438.0,104,438298.96,2,54645.95,41,697,151.0,417165.98,492944.91,493469.11
72035260902,G7200350260902,3442,31583.37,2.18,80,500,98,2375,4026973.19,2250,21,0.06,16,38,25612.32,397,473692.76,3230,14.0,396,347309.0,401,1741887.26,11,331423.21,183,3336,626.0,1732214.55,2073310.47,2086337.94
72037160100,G7200370160100,19,44301.2,1.37,1,1,0,7,2458.09,19,0,0.0,0,0,0.0,1,1782.4,18,0.0,0,0.0,0,0.0,0,0.0,2,18,0.0,840.66,0.0,0.0
72037160201,G7200370160201,1497,34766.58,2.19,57,288,55,1164,935010.36,816,3,0.05,11,37,9969.1,236,149841.7,1352,12.0,162,142099.0,223,650122.96,0,0.0,113,1442,411.0,947023.15,650122.96,634958.08
72037160202,G7200370160202,731,26548.36,2.17,24,115,24,572,1023247.13,427,4,0.1,6,9,2083.11,134,110025.38,678,3.0,86,79858.0,135,344413.91,4,113865.35,64,709,225.0,546346.92,458279.26,475939.12
72037160300,G7200370160300,1783,26863.31,2.17,59,253,37,1411,2412732.7,1073,15,0.09,18,35,23610.97,296,223711.06,1642,9.0,211,204156.0,340,1015379.41,7,215899.06,105,1732,526.0,1385089.15,1231278.47,1250397.11
72037990000,G7200370990000,1,10056.0,3.0,1,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1,0.0,2406.37,0.0,0.0
72039955600,G7200390955600,995,31731.66,2.39,18,102,15,818,2415968.25,600,10,1.6,34,22,16369.64,222,279582.99,894,1.0,177,147722.0,241,1039811.68,6,183882.55,85,967,364.0,1162000.46,1223694.23,1197475.7
72039955700,G7200390955700,625,16987.95,2.24,15,43,3,511,514974.98,347,1,0.6,9,14,4174.08,124,154426.4,515,4.0,111,90967.0,129,467088.88,0,0.0,28,600,223.0,619410.95,467088.88,463863.03
72039955800,G7200390955800,1379,26306.61,2.3,28,148,34,1126,4651936.25,866,25,0.62,19,39,42548.03,304,411276.57,1257,11.0,245,216672.84,352,1632423.93,14,447097.61,114,1334,467.0,1537566.47,2079521.54,2035436.71
72039955900,G7200390955900,2769,22754.83,2.32,79,249,32,2201,6446982.15,1749,26,1.87,63,46,49148.43,515,764946.68,2533,13.0,433,367303.0,608,2799694.51,17,534978.63,175,2672,895.0,3091724.49,3334673.14,3263623.22
72041240101,G7200410240101,530,92462.0,2.42,14,197,33,331,214522.9,364,0,0.31,8,3,22.25,48,48578.87,501,1.0,44,30372.0,38,125134.35,0,0.0,39,522,44.0,132856.16,125134.35,134257.64
72041240102,G7200410240102,412,50715.3,2.35,12,114,22,263,435728.19,266,2,0.03,3,4,204.02,36,26973.97,390,3.0,30,26326.0,41,92186.52,1,32486.0,41,402,46.0,132192.0,124672.52,125651.68
72041240201,G7200410240201,10,27477.78,2.9,1,2,0,6,4481.5,7,0,5.8,1,0,0.0,1,173.04,10,2.0,1,666.0,1,3134.21,0,0.0,0,10,0.0,1998.17,3134.21,3108.19
72041240202,G7200410240202,1111,47948.35,2.31,29,168,18,852,1476208.87,693,5,0.09,7,14,13448.59,163,188573.55,1007,9.0,137,133383.0,158,597938.52,4,129324.0,70,1075,261.0,736455.6,727262.52,723720.57
72041240300,G7200410240300,964,29185.3,2.17,18,145,24,715,1249423.28,571,7,0.08,3,12,5271.17,129,136828.7,883,11.0,116,106922.0,112,342116.39,5,153746.64,77,935,225.0,589914.83,495863.03,507076.99
72041240401,G7200410240401,1255,40378.12,2.35,22,226,40,876,1315424.78,791,5,0.18,13,13,21975.05,141,140013.75,1161,8.0,139,125746.0,160,515201.24,4,115244.8,87,1214,271.0,683564.25,630446.04,630015.78
72041240402,G7200410240402,65,26181.58,2.09,2,9,0,45,22848.69,44,0,0.03,1,2,103.56,6,6069.33,59,2.0,8,5380.0,6,20256.4,0,0.0,1,61,9.0,34346.8,20256.4,20650.76
72041240500,G7200410240500,7411,40709.95,2.29,139,985,151,5628,9927866.2,4657,45,0.09,42,109,57913.43,991,1212173.87,6783,43.0,915,880800.0,1128,4015647.94,26,748659.57,420,7204,1731.0,4567643.05,4764307.51,4811131.52
72041240601,G7200410240601,54,26421.33,2.24,3,8,2,38,22038.53,39,0,0.0,0,1,11.34,5,9087.31,51,1.0,5,3556.0,5,13223.27,0,0.0,0,53,9.0,17135.5,13223.27,12316.87
72041240602,G7200410240602,169,28189.56,2.31,3,29,7,122,136691.0,115,0,0.06,2,0,0.0,15,28312.78,153,0.0,13,12840.0,23,78713.79,0,0.0,10,165,19.0,71692.88,78713.79,77621.77
72043953900,G7200430953900,4898,32150.93,2.24,84,583,111,3261,4588943.23,3226,21,0.1,46,61,32364.97,718,723563.69,4604,16.0,500,386646.0,609,2048927.21,8,257568.0,318,4734,1016.0,2608419.6,2306495.21,2272419.05
72043954000,G7200430954000,112,21512.19,2.09,2,17,5,75,88972.42,76,0,0.51,4,5,347.68,18,20212.37,94,0.0,14,11194.0,18,81890.1,0,0.0,10,107,22.0,57368.31,81890.1,81713.31
72043954100,G7200430954100,502,22637.27,2.09,22,29,9,391,679915.14,318,4,0.08,4,6,571.43,116,143178.94,451,5.0,90,72205.0,97,306883.94,2,56734.12,24,481,177.0,426321.48,363618.06,346503.44
72043954200,G7200430954200,1811,50280.49,2.21,37,253,37,1287,1632739.97,1155,9,0.05,22,47,4179.18,284,312527.57,1636,6.0,218,183352.0,297,856513.56,4,108099.63,128,1763,472.0,1115238.53,964613.19,1006271.49
72043954300,G7200430954300,838,19017.55,2.05,35,53,9,657,1583845.07,552,8,0.23,11,13,606.18,208,207874.07,775,4.0,159,129828.0,185,607221.19,3,90543.3,37,811,293.0,707539.63,697764.49,702686.72
72043954400,G7200430954400,1126,28133.62,2.22,24,171,27,782,1501052.53,733,8,0.1,9,15,4019.31,187,211437.69,1045,3.0,129,107307.0,172,612028.52,6,181850.91,83,1087,246.0,668270.58,793879.43,783800.99
72043954500,G7200430954500,1390,24253.12,2.16,33,150,33,1036,1740097.43,889,7,0.18,11,23,30108.07,273,283222.8,1297,4.0,213,177794.0,273,950610.6,5,128611.72,114,1346,376.0,951003.88,1079222.32,1057101.95
72043954600,G7200430954600,121,28644.41,2.36,5,32,6,90,218488.7,82,2,0.0,0,0,0.0,22,25764.25,117,0.0,20,15820.0,15,77426.33,0,0.0,10,118,24.0,77568.5,77426.33,79569.51
72043954700,G7200430954700,771,24872.34,2.07,19,93,18,562,908326.71,454,3,0.11,5,11,1422.94,111,124560.81,720,2.0,89,62774.0,109,418661.12,3,96656.0,50,755,197.0,416187.68,515317.12,505092.85
72045951700,G7200450951700,7,18101.14,2.14,0,1,1,5,1475.22,4,0,0.0,0,0,0.0,1,122.0,4,0.0,0,0.0,0,0.0,0,0.0,1,6,1.0,2109.1,0.0,0.0
72045951800,G7200450951800,52,22743.34,2.4,0,10,3,48,25318.01,29,1,0.06,1,1,6.23,9,2452.1,44,0.0,4,4374.0,10,18259.59,0,0.0,6,50,11.0,39666.15,18259.59,18735.48
72045951900,G7200450951900,2739,31818.7,2.25,75,264,39,2303,7011090.59,1747,34,1.4,94,44,18323.47,527,680913.77,2457,22.0,569,616745.84,626,2518381.15,23,678946.52,182,2636,951.0,2998748.2,3197327.67,3164975.32
72045952000,G7200450952000,3814,17977.08,2.3,137,360,43,3325,10431679.33,2316,49,0.92,110,82,81197.71,845,1152792.31,3417,22.0,785,923261.0,1030,4246305.82,28,839778.59,307,3725,1440.0,4493889.66,5086084.41,5119772.18
72045952100,G7200450952100,11,11731.56,1.45,0,1,0,8,19118.81,9,0,0.0,0,0,0.0,3,2044.98,9,0.0,3,2754.0,4,19118.81,0,0.0,0,9,5.0,14098.1,19118.81,18849.09
72047530100,G7200470530100,1624,27195.29,2.43,36,187,27,1338,3817119.56,1045,16,0.24,17,44,26812.58,337,408095.51,1472,9.0,278,338646.0,411,1553958.0,8,212525.41,88,1588,502.0,1676195.84,1766483.41,1811464.61
72047530200,G7200470530200,1423,26892.94,2.48,39,237,24,1156,4160548.84,899,21,0.43,25,30,15225.63,244,325588.44,1298,5.0,264,279433.0,311,1312334.48,11,307252.46,94,1383,421.0,1487412.28,1619586.94,1659103.86
72047530300,G7200470530300,2980,26072.46,2.34,83,350,47,2510,6059734.48,1867,25,0.46,61,94,83451.04,655,770179.18,2661,22.0,548,621203.0,769,2969184.94,15,430126.95,139,2922,1041.0,3116862.4,3399311.89,3418950.81
72047530400,G7200470530400,850,22394.32,2.46,22,111,14,699,1900179.79,546,9,0.43,14,27,32282.76,172,252519.16,772,1.0,137,151424.0,203,813581.26,5,160086.0,36,826,261.0,863930.52,973667.26,995876.48
72047530500,G7200470530500,3808,36189.14,2.32,119,403,49,2962,7254992.63,2556,34,0.29,38,73,15672.9,633,811547.74,3434,19.0,616,660757.43,727,2693330.66,22,636046.47,134,3694,1067.0,3505282.09,3329377.13,3313453.43
72047530600,G7200470530600,8,20876.67,1.75,0,1,0,6,2686.64,4,0,0.0,0,0,0.0,0,0.0,6,0.0,1,918.0,1,2198.25,0,0.0,0,8,0.0,4256.79,2198.25,2476.61
72049950500,G7200490950500,575,37764.46,2.09,14,37,2,412,1412770.84,416,16,0.07,4,9,11853.5,62,42525.41,469,17.0,123,105049.0,73,274510.51,8,231367.34,20,520,139.0,341151.87,505877.85,470343.23
72051540100,G7200510540100,1264,30827.58,2.26,37,190,52,924,1398957.78,863,4,0.68,38,16,6022.6,196,217587.69,1160,12.0,226,230260.05,210,853535.51,1,31882.0,69,1223,282.0,831785.72,885417.51,844800.38
72051540200,G7200510540200,1282,66744.36,2.14,43,365,56,869,1557512.91,834,8,0.27,18,14,12906.81,157,145218.31,1152,15.0,151,146812.0,134,474040.2,3,90348.07,82,1208,179.0,496765.44,564388.27,587003.25
72051540300,G7200510540300,514,126848.07,2.14,26,40,22,408,589957.67,322,6,6.11,68,9,2430.17,74,75031.98,451,5.0,130,125685.0,93,329849.68,1,31314.0,31,492,148.0,545143.21,361163.68,372564.73
72051540400,G7200510540400,2163,54878.18,2.39,50,517,136,1451,3291115.05,1539,11,0.29,31,25,9850.06,351,403343.59,1984,15.0,351,345279.0,337,1272796.64,5,146975.5,136,2094,382.0,1171713.73,1419772.14,1415820.76
72051540500,G7200510540500,3879,52200.86,2.3,98,594,156,2669,5464665.26,2735,22,0.76,99,30,12578.0,583,747565.69,3586,34.0,675,708267.0,632,2452741.19,12,358754.95,190,3779,780.0,2418670.26,2811496.14,2812860.58
72051540600,G7200510540600,502,72607.96,2.3,11,134,24,317,437627.35,350,1,0.19,6,5,1001.55,47,52596.43,472,5.0,74,67795.0,64,214685.58,1,32194.0,25,485,68.0,175473.57,246879.58,254396.85
72051540700,G7200510540700,555,70105.35,2.56,14,235,46,300,217619.13,422,0,0.38,25,7,432.95,41,34357.67,532,4.0,91,67112.0,47,119380.48,0,0.0,45,545,42.0,150214.07,119380.48,123803.1
72053150102,G7200530150102,780,42256.34,1.99,26,172,17,556,160906.76,428,0,0.0,1,7,116.99,71,29911.16,683,1.0,49,32043.0,54,84079.3,0,0.0,49,744,104.0,187537.99,84079.3,85960.76
72053150104,G7200530150104,690,50268.47,2.14,13,173,25,462,185631.56,397,0,0.09,7,8,373.8,85,45884.11,632,3.0,46,33292.0,60,99340.3,0,0.0,43,661,98.0,187267.19,99340.3,109103.15
72053150200,G7200530150200,1195,45044.45,2.13,29,256,29,825,239614.98,689,1,0.04,4,11,1106.15,124,41358.83,1071,8.0,103,67715.0,84,129734.8,0,0.0,73,1151,180.0,355281.37,129734.8,147260.46
72053150301,G7200530150301,1023,29315.66,2.17,40,174,18,739,625550.2,575,2,0.09,2,8,187.57,110,72373.07,906,11.0,82,67062.0,97,241118.55,2,57394.16,59,987,239.0,452280.9,298512.71,308181.76
72053150302,G7200530150302,580,29870.92,2.15,15,73,9,427,328182.29,320,1,0.57,9,4,61.28,83,31130.31,500,5.0,72,58394.0,64,112919.5,1,31294.0,19,561,159.0,279609.48,144213.5,143381.41
72053150400,G7200530150400,1498,22669.28,1.96,55,264,27,1087,507786.88,877,2,0.21,19,19,6910.66,169,133930.49,1324,10.0,130,113816.0,166,344627.84,0,0.0,92,1433,305.0,636309.71,344627.84,362876.66
72053150500,G7200530150500,3075,57433.07,2.18,89,519,52,2267,2186641.38,1790,10,0.21,29,23,2595.36,370,247438.04,2866,16.0,305,259053.0,348,917160.43,5,131976.57,160,2978,688.0,1564629.52,1049137.0,1084821.37
72053150601,G7200530150601,524,36534.27,2.12,16,78,3,385,627248.91,291,4,0.17,7,4,10285.4,61,30106.18,492,6.0,52,40374.0,51,171739.5,1,32546.0,32,514,134.0,262056.76,204285.5,209552.7
72053150602,G7200530150602,1141,51798.51,2.34,27,373,50,684,272023.4,725,1,0.15,9,8,391.7,63,15487.59,1046,7.0,81,46037.0,42,48631.31,0,0.0,100,1099,106.0,244473.23,48631.31,52208.57
72054580100,G7200540580100,2688,40447.64,2.26,90,272,45,1943,2109742.24,1679,5,0.61,47,25,2924.78,429,509956.01,2466,13.0,367,352402.0,464,1703520.49,0,0.0,140,2622,610.0,1831501.68,1703520.49,1707530.86
72054580200,G7200540580200,1505,24385.35,2.25,48,151,21,1130,1475730.66,981,2,0.93,44,28,1576.69,281,313800.22,1358,8.0,252,259223.0,326,1195094.93,1,32382.0,96,1467,408.0,1158136.97,1227476.93,1203333.29
72055960900,G7200550960900,1229,30350.21,2.12,31,45,14,769,983303.79,813,4,0.26,10,15,2537.7,184,141654.69,1148,6.0,100,84050.0,174,507942.45,2,47815.67,48,1202,201.0,424578.41,555758.12,540806.46
72055961000,G7200550961000,388,69711.28,2.15,8,28,5,242,310233.24,263,2,0.0,0,4,5098.38,75,64003.64,373,2.0,25,20928.0,54,126266.48,0,0.0,13,376,74.0,118211.45,126266.48,119679.68
72055961100,G7200550961100,1994,31742.84,2.18,39,100,38,1180,662041.9,1264,2,0.07,13,36,7258.42,234,142971.81,1897,8.0,113,94528.0,186,380545.29,1,11574.16,37,1947,326.0,543633.93,392119.45,410135.16
72055961200,G7200550961200,617,21120.2,2.07,17,36,15,416,367673.18,366,1,0.31,16,10,397.99,105,65863.5,572,3.0,48,39030.0,65,167332.05,1,26775.37,18,598,112.0,190258.18,194107.42,188290.86
72055961300,G7200550961300,690,32542.06,2.12,26,59,10,406,183768.04,424,0,0.09,5,8,2712.59,77,40967.55,645,5.0,42,40768.0,62,162031.9,0,0.0,19,670,137.0,193816.17,162031.9,159121.27
72055961400,G7200550961400,373,52824.95,2.01,10,21,3,215,480350.64,236,2,0.0,0,10,17523.1,62,55120.4,347,1.0,23,19676.0,41,165283.68,0,0.0,16,368,74.0,117707.65,165283.68,166747.9
72055961500,G7200550961500,476,29431.28,2.21,11,25,2,315,523229.7,298,2,0.0,0,5,673.74,109,84416.41,436,4.0,42,37479.0,63,176759.24,2,64604.0,11,468,112.0,171955.81,241363.24,241542.22
72057270100,G7200570270100,5209,30668.2,2.15,120,785,168,3818,7692156.9,3294,39,0.38,107,92,87947.24,829,1069971.93,4904,30.0,737,593830.0,858,3601479.76,21,598764.83,378,5045,1307.0,3772984.02,4200244.59,4069097.91
72057270201,G7200570270201,594,37046.34,2.17,22,117,21,433,761389.95,411,0,0.56,16,12,11727.81,111,172663.25,548,2.0,95,89820.0,119,561926.98,0,0.0,47,567,154.0,481278.71,561926.98,587332.52
72057270202,G7200570270202,424,38313.4,2.13,18,48,13,329,1430716.31,307,8,0.18,3,12,19517.82,110,142931.32,389,2.0,78,65584.0,111,492604.11,5,142235.97,36,407,121.0,412180.41,634840.08,622212.08
72057270300,G7200570270300,1217,32395.87,2.11,30,107,16,980,3874400.8,845,21,0.21,16,39,21420.48,343,400340.03,1099,5.0,262,208101.0,332,1495083.04,13,415867.7,70,1158,417.0,1284454.21,1910950.74,1816401.39
72057270400,G7200570270400,537,17377.82,1.92,21,30,13,439,941633.64,361,4,1.06,22,11,19846.2,124,196621.26,485,3.0,127,101701.0,122,663665.78,1,32552.0,36,512,174.0,563845.56,696217.78,679699.0
72057270500,G7200570270500,1767,42832.75,2.15,42,329,52,1285,4201439.26,1177,18,0.29,33,41,21893.07,277,428502.86,1620,15.0,262,215660.0,304,1534337.47,8,224470.88,144,1715,419.0,1285538.2,1758808.35,1706957.37
72057270600,G7200570270600,810,25348.98,2.03,28,80,8,643,2510921.21,562,9,0.5,20,34,17589.22,235,325581.34,664,10.0,181,156367.0,209,1031145.83,6,180492.79,63,770,273.0,844508.5,1211638.62,1197491.15
72057270700,G7200570270700,732,67392.68,2.17,22,129,32,542,1675012.0,492,6,0.44,14,24,3817.6,166,266141.48,673,4.0,134,110078.0,165,680689.13,5,150517.38,61,709,191.0,608557.08,831206.51,806026.53
72057270800,G7200570270800,1058,27102.86,2.08,46,146,36,719,1343314.2,668,5,0.6,29,13,881.56,130,154365.94,964,2.0,107,82052.0,134,543926.56,4,129592.0,59,1028,261.0,663610.63,673518.56,653699.56
72059740101,G7200590740101,568,50911.01,2.29,10,31,6,378,669968.55,404,3,0.28,6,7,1373.25,115,104014.32,520,2.0,74,67370.0,81,281445.84,1,32552.0,20,554,115.0,266285.91,313997.84,311014.73
72059740102,G7200590740102,101,14593.79,2.4,3,4,2,59,18330.64,66,0,0.01,0,1,30.26,15,4597.01,90,0.0,10,8686.0,12,15164.1,0,0.0,2,99,16.0,23309.92,15164.1,16152.98
72059740200,G7200590740200,4331,35517.07,2.26,89,216,47,2694,3473150.68,2991,15,0.17,40,37,55726.37,677,500805.91,3988,15.0,432,381974.0,515,1464564.89,10,305670.25,111,4255,849.0,1790233.55,1770235.14,1795129.75
72059740300,G7200590740300,920,28562.43,2.19,15,84,21,543,878680.05,618,3,0.61,35,12,3916.98,137,97947.5,848,4.0,82,70993.0,106,330950.66,2,55593.09,25,902,157.0,358677.0,386543.75,397099.93
72059740400,G7200590740400,532,18513.93,2.2,11,23,2,331,638083.47,379,2,0.31,8,8,25576.62,92,64863.71,481,1.0,55,49387.0,84,293393.14,1,32552.0,8,519,101.0,201756.41,325945.14,326751.37
72061040101,G7200610040101,637,33601.6,2.07,16,88,27,456,646071.6,413,3,0.26,14,6,1040.56,109,132088.17,599,2.0,111,106081.0,106,393314.19,0,0.0,24,622,159.0,476918.58,393314.19,396836.88
72061040102,G7200610040102,460,34789.78,2.16,17,36,28,353,569131.62,260,2,0.19,5,6,478.99,73,93677.41,428,2.0,95,85595.0,62,256197.58,1,24685.07,18,447,104.0,295783.66,280882.65,286576.6
72061040103,G7200610040103,534,70057.84,2.16,12,94,22,359,138772.86,310,1,0.03,1,6,147.57,53,33246.97,484,2.0,63,50551.0,34,72978.21,0,0.0,21,517,91.0,204393.76,72978.21,75678.73
72061040200,G7200610040200,2014,43822.66,2.13,56,467,84,1271,1466891.45,1386,4,0.19,18,12,3158.33,213,269022.12,1858,11.0,238,226705.0,193,729998.23,1,31694.0,65,1955,290.0,879507.03,761692.23,764874.33
72061040301,G7200610040301,523,51306.28,1.69,16,218,28,269,62494.37,359,0,0.08,3,2,229.52,8,5212.85,496,2.0,48,29606.0,12,28631.5,0,0.0,19,509,15.0,42610.29,28631.5,32353.53
72061040302,G7200610040302,1401,66305.71,1.95,29,329,39,837,1425072.13,990,7,0.12,7,7,766.59,118,142083.26,1304,6.0,159,154134.0,123,478308.28,3,95958.0,59,1366,151.0,470119.67,574266.28,573890.39
72061040303,G7200610040303,1049,77363.99,1.86,26,406,35,595,214118.63,707,1,0.11,8,5,4149.56,45,51847.61,989,3.0,89,62512.0,37,123382.43,0,0.0,34,1011,74.0,164526.61,123382.43,119740.95
72061040304,G7200610040304,1099,63961.84,2.08,33,326,36,721,1108888.95,734,4,0.06,5,9,870.11,120,114388.66,1045,5.0,131,108976.0,97,371473.39,1,24858.39,44,1080,116.0,339045.56,396331.78,389589.56
72061040403,G7200610040403,1863,70164.07,2.09,56,553,78,1077,1111171.02,1300,5,0.16,12,15,2858.28,151,166879.93,1739,5.0,189,177185.0,134,481651.66,2,59277.32,81,1813,169.0,505993.59,540928.98,541945.15
