censusTractId,gisjoin,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72033020500,G7200330020500,324,38018.42,2.17,10,70,9,200,72320.37,195,0,0.11,5,1,24.13,22,24762.97,309,1,15,16186,20,54723.45,0,0,18,318,41,96375.37,70909.45,84215.65
72033980007,G7200330980007,17,246699.2,2.06,2,0,0,15,25144.88,14,0,7.41,4,0,0,6,4935.12,15,1,7,9606,6,25912.13,0,0,0,16,8,22312.2,35518.13,39682.44
72035260100,G7200350260100,892,51547.67,2.24,25,194,42,611,1438602.01,585,7,0.08,5,10,4111.26,86,115756.65,815,1,73,68906,103,502107.44,4,122807.54,55,868,145,387251.82,693820.98,745708.19
72035260201,G7200350260201,2101,39320.13,2.24,58,332,57,1593,4312791.47,1344,19,0.15,24,27,11096.21,339,387440.81,1935,14,272,254050,365,1569751.86,6,187247.28,127,2054,474,1303721.96,2011049.14,2329385.18
72035260202,G7200350260202,710,37206.48,2.12,13,126,21,474,511343.91,453,2,0.11,4,9,502.83,59,47736.13,645,0,32,27016,47,142574.47,1,32366,41,683,105,190194.34,201956.47,231341.45
72035260300,G7200350260300,764,20944.07,2.04,25,103,13,564,353928.5,472,1,0.01,1,8,316.41,97,93462.56,686,5,82,74332,104,292555.03,0,0,46,742,156,333434.18,366887.03,462746.2
72035260400,G7200350260400,195,20751.33,2.16,3,20,4,135,88375.97,126,0,0,0,1,113.4,21,17630.64,177,2,10,8427,21,55091.3,0,0,4,185,33,71794.51,63518.3,75790.27
72035260500,G7200350260500,1201,22305.08,2.23,42,129,21,953,2303742.03,718,13,0.07,4,22,25835.32,181,182570.22,1071,8,171,165702,185,771840.41,3,85455.9,53,1159,345,891522.61,1022998.31,1196691.46
72035260600,G7200350260600,911,19852.89,2.06,28,77,14,713,1551512.64,528,7,0.2,8,13,10198.35,154,169192.25,823,3,114,119097,144,600057.07,3,79376.34,39,882,260,557269.64,798530.41,898852
72035260700,G7200350260700,2255,30615.96,2.11,63,255,37,1742,5438514.12,1431,27,0.11,20,49,34674.6,375,512015.96,2057,10,346,322784.03,383,1915508.04,16,460089.34,119,2178,561,1631256.35,2698381.41,3044124.64
72035260800,G7200350260800,611,34429.41,2.06,17,103,22,415,713562.63,367,2,0.03,3,9,28258.27,77,85250.98,569,3,56,64551,58,272526.67,2,57541.45,41,591,111,268913.83,394619.12,442763.87
72035260901,G7200350260901,703,45991.38,2.3,21,139,33,495,810101.22,447,4,0.03,4,11,9415.28,101,143570.04,640,5,81,78900,104,438298.96,2,54645.95,41,683,151,417165.98,571844.91,659661.1
72035260902,G7200350260902,3384,30824.79,2.17,79,495,98,2375,4026973.19,2192,21,0.07,16,38,25612.32,397,473692.76,3173,14,338,320223,401,1741887.26,11,331423.21,181,3278,626,1732214.55,2393533.47,2774223.94
72037160100,G7200370160100,19,44301.2,1.37,1,1,0,7,2458.09,19,0,0,0,0,0,1,1782.4,18,0,0,0,0,0,0,0,2,18,0,840.66,0,0
72037160201,G7200370160201,1477,34799.17,2.19,55,281,54,1164,935010.36,796,3,0.05,11,37,9969.1,236,149841.7,1332,12,142,132059,223,650122.96,0,0,111,1422,411,947023.15,782181.96,909380.03
72037160202,G7200370160202,723,26609.26,2.18,24,114,24,572,1023247.13,419,4,0.1,6,9,2083.11,134,110025.38,670,3,78,75842,135,344413.91,4,113865.35,63,701,225,546346.92,534121.26,633355.11
72037160300,G7200370160300,1767,26945.69,2.18,59,251,35,1411,2412732.7,1057,15,0.1,18,35,23610.97,296,223711.06,1626,9,195,196073,340,1015379.41,7,215899.06,104,1716,526,1385089.15,1427351.47,1653156.43
72037990000,G7200370990000,1,10056,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2406.37,0,0
72039955600,G7200390955600,990,31846.17,2.39,18,102,15,818,2415968.25,595,10,1.61,34,22,16369.64,222,279582.99,889,1,172,145562,241,1039811.68,6,183882.55,85,962,364,1162000.46,1369256.23,1564022.47
72039955700,G7200390955700,615,17055.12,2.24,15,43,3,511,514974.98,337,1,0.61,9,14,4174.08,124,154426.4,506,4,101,86647,129,467088.88,0,0,28,590,223,619410.95,553735.88,667494.4
72039955800,G7200390955800,1374,26332.69,2.3,28,148,34,1126,4651936.25,861,25,0.63,19,39,42548.03,304,411276.57,1252,11,240,214391.84,352,1632423.93,14,447097.61,114,1329,467,1537566.47,2293913.38,2552885.82
72039955900,G7200390955900,2742,22795,2.32,79,248,30,2201,6446982.15,1722,26,1.89,63,46,49148.43,515,764946.68,2507,13,406,355639,608,2799694.51,17,534978.63,175,2645,895,3091724.49,3690312.14,4128949.51
72041240101,G7200410240101,513,93902.44,2.41,14,188,32,331,214522.9,347,0,0.32,8,3,22.25,48,48578.87,484,1,27,22433,38,125134.35,0,0,39,505,44,132856.16,147567.35,180835.11
72041240102,G7200410240102,406,50715.6,2.35,12,112,22,263,435728.19,260,2,0.03,3,4,204.02,36,26973.97,384,3,24,23524,41,92186.52,1,32486,39,396,46,132192,148196.52,171163.71
72041240201,G7200410240201,10,27477.78,2.9,1,2,0,6,4481.5,7,0,5.8,1,0,0,1,173.04,10,2,1,666,1,3134.21,0,0,0,10,0,1998.17,3800.21,3953.08
72041240202,G7200410240202,1105,48053.15,2.31,29,168,17,852,1476208.87,687,5,0.09,7,14,13448.59,163,188573.55,1001,9,131,130581,158,597938.52,4,129324,70,1069,261,736455.6,857843.52,995960.84
72041240300,G7200410240300,954,29207.97,2.18,18,144,24,715,1249423.28,561,7,0.08,3,12,5271.17,129,136828.7,873,11,106,102252,112,342116.39,5,153746.64,77,925,225,589914.83,598115.03,721105.81
72041240401,G7200410240401,1242,40444.11,2.35,22,225,39,876,1315424.78,778,5,0.18,13,13,21975.05,141,140013.75,1148,8,126,119675,160,515201.24,4,115244.8,87,1201,271,683564.25,750121.04,872925.81
72041240402,G7200410240402,64,26304.6,2.11,2,9,0,45,22848.69,43,0,0.03,1,2,103.56,6,6069.33,58,2,7,4913,6,20256.4,0,0,1,60,9,34346.8,25169.4,32006.86
72041240500,G7200410240500,7360,40869.7,2.29,138,984,148,5628,9927866.2,4606,45,0.09,42,109,57913.43,991,1212173.87,6733,43,864,856983,1128,4015647.94,26,748659.57,419,7153,1731,4567643.05,5621290.51,6539970.37
72041240601,G7200410240601,53,26852.77,2.26,3,8,2,38,22038.53,38,0,0,0,1,11.34,5,9087.31,50,1,4,3089,5,13223.27,0,0,0,52,9,17135.5,16312.27,20443.86
72041240602,G7200410240602,167,27867.36,2.31,3,28,7,122,136691,113,0,0.06,2,0,0,15,28312.78,151,0,11,11906,23,78713.79,0,0,10,163,19,71692.88,90619.79,100665.79
72043953900,G7200430953900,4820,32178.1,2.24,83,576,108,3261,4588943.23,3148,21,0.11,46,61,32364.97,718,723563.69,4527,16,422,352950,609,2048927.21,8,257568,315,4656,1016,2608419.6,2659445.21,3138411.01
72043954000,G7200430954000,109,21343.02,2.09,2,17,5,75,88972.42,73,0,0.52,4,5,347.68,18,20212.37,91,0,11,9898,18,81890.1,0,0,10,104,22,57368.31,91788.1,106949.51
72043954100,G7200430954100,492,22929.35,2.09,22,29,9,391,679915.14,308,4,0.08,4,6,571.43,116,143178.94,441,5,80,67885,97,306883.94,2,56734.12,24,471,177,426321.48,431503.06,512390.23
72043954200,G7200430954200,1783,50725.03,2.21,36,250,36,1287,1632739.97,1127,9,0.05,22,47,4179.18,284,312527.57,1608,6,190,171256,297,856513.56,4,108099.63,128,1735,472,1115238.53,1135869.19,1402860.3
72043954300,G7200430954300,818,19086.05,2.06,35,53,7,657,1583845.07,532,8,0.24,11,13,606.18,208,207874.07,756,4,139,121188,185,607221.19,3,90543.3,36,791,293,707539.63,818952.49,985313.78
72043954400,G7200430954400,1112,28157.99,2.23,24,171,27,782,1501052.53,719,8,0.1,9,15,4019.31,187,211437.69,1031,3,115,101259,172,612028.52,6,181850.91,83,1073,246,668270.58,895138.43,1015422.85
72043954500,G7200430954500,1373,24283.5,2.16,33,149,32,1036,1740097.43,872,7,0.19,11,23,30108.07,273,283222.8,1280,4,196,170450,273,950610.6,5,128611.72,114,1329,376,951003.88,1249672.32,1460844.13
72043954600,G7200430954600,118,28480.65,2.31,5,29,6,90,218488.7,79,2,0,0,0,0,22,25764.25,114,0,17,14524,15,77426.33,0,0,10,115,24,77568.5,91950.33,118076.18
72043954700,G7200430954700,753,24190.99,2.06,19,89,16,562,908326.71,436,3,0.12,5,11,1422.94,111,124560.81,702,2,71,54998,109,418661.12,3,96656,50,737,197,416187.68,570315.12,648960.33
72045951700,G7200450951700,7,18101.14,2.14,0,1,1,5,1475.22,4,0,0,0,0,0,1,122,4,0,0,0,0,0,0,0,1,6,1,2109.1,0,0
72045951800,G7200450951800,52,22743.34,2.4,0,10,3,48,25318.01,29,1,0.06,1,1,6.23,9,2452.1,44,0,4,4374,10,18259.59,0,0,6,50,11,39666.15,22633.59,27106.53
72045951900,G7200450951900,2718,31880.58,2.25,75,263,39,2303,7011090.59,1726,34,1.41,94,44,18323.47,527,680913.77,2436,22,548,604853.84,626,2518381.15,23,678946.52,179,2615,951,2998748.2,3802181.51,4279088.07
72045952000,G7200450952000,3804,17989.1,2.31,137,360,43,3324,10281543.34,2306,48,0.93,110,82,81197.71,845,1152792.31,3407,22,775,917366,1030,4246305.82,27,806478.59,307,3715,1439,4485237.43,5970150.41,6696494.23
72045952100,G7200450952100,11,11731.56,1.45,0,1,0,8,19118.81,9,0,0,0,0,0,3,2044.98,9,0,3,2754,4,19118.81,0,0,0,9,5,14098.1,21872.81,25070.36
72047530100,G7200470530100,1615,27258.44,2.43,36,187,27,1338,3817119.56,1036,16,0.24,17,44,26812.58,337,408095.51,1463,9,269,333669,411,1553958,8,212525.41,88,1579,502,1676195.84,2100152.41,2379593.78
72047530200,G7200470530200,1402,25914.82,2.5,39,235,23,1156,4160548.84,878,21,0.43,25,30,15225.63,244,325588.44,1277,5,243,267820,311,1312334.48,11,307252.46,94,1362,421,1487412.28,1887406.94,2168463.18
72047530300,G7200470530300,2965,26122.5,2.35,83,350,46,2510,6059734.48,1852,25,0.46,61,94,83451.04,655,770179.18,2646,21,533,612908,769,2969184.94,15,430126.95,139,2907,1041,3116862.4,4012219.89,4532891.4
72047530400,G7200470530400,845,22242.38,2.46,22,110,14,699,1900179.79,541,9,0.43,14,27,32282.76,172,252519.16,767,1,132,148659,203,813581.26,5,160086,36,821,261,863930.52,1122326.26,1272808.78
72047530500,G7200470530500,3759,35633,2.33,117,400,49,2962,7254992.63,2507,34,0.29,38,73,15672.9,633,811547.74,3385,19,567,633660.43,727,2693330.66,22,636046.47,134,3645,1067,3505282.09,3963037.56,4503836.21
72047530600,G7200470530600,8,20876.67,1.75,0,1,0,6,2686.64,4,0,0,0,0,0,0,0,6,0,1,918,1,2198.25,0,0,0,8,0,4256.79,3116.25,4386.89
72049950500,G7200490950500,574,37788.14,2.08,14,37,2,412,1412770.84,415,16,0.07,4,9,11853.5,62,42525.41,468,17,122,104617,73,274510.51,8,231367.34,20,519,139,341151.87,610494.85,693651.55
72051540100,G7200510540100,1246,30916.44,2.26,37,188,52,924,1398957.78,845,4,0.69,38,16,6022.6,196,217587.69,1142,12,208,220306.05,210,853535.51,1,31882,69,1205,282,831785.72,1105723.56,1269637.06
72051540200,G7200510540200,1251,67445.38,2.15,43,355,54,869,1557512.91,803,8,0.28,18,14,12906.81,157,145218.31,1122,15,120,129669,134,474040.2,3,90348.07,80,1177,179,496765.44,694057.27,831774.61
72051540300,G7200510540300,492,121649.55,2.15,25,40,18,408,589957.67,300,6,6.38,68,9,2430.17,74,75031.98,431,5,108,113519,93,329849.68,1,31314,31,470,148,545143.21,474682.68,591713.25
72051540400,G7200510540400,2093,52987.93,2.38,50,495,132,1451,3291115.05,1469,11,0.3,31,25,9850.06,351,403343.59,1914,15,281,306569,337,1272796.64,5,146975.5,136,2025,382,1171713.73,1726341.14,1980555.58
72051540500,G7200510540500,3778,52074.45,2.3,97,565,151,2669,5464665.26,2634,22,0.78,99,30,12578,583,747565.69,3485,34,574,652414,632,2452741.19,12,358754.95,187,3678,780,2418670.26,3463910.14,4008307.52
72051540600,G7200510540600,483,39775.04,2.3,11,128,21,317,437627.35,331,1,0.2,6,5,1001.55,47,52596.43,453,5,55,57288,64,214685.58,1,32194,25,466,68,175473.57,304167.58,366281.35
72051540700,G7200510540700,500,53472.09,2.57,12,212,42,300,217619.13,367,0,0.42,25,7,432.95,41,34357.67,478,4,36,36697,47,119380.48,0,0,41,490,42,150214.07,156077.48,194454.04
72053150102,G7200530150102,759,42684.57,1.99,26,169,17,556,160906.76,407,0,0,1,7,116.99,71,29911.16,662,1,28,21501,54,84079.3,0,0,49,723,104,187537.99,105580.3,137047.57
72053150104,G7200530150104,670,50848.72,2.14,12,170,25,462,185631.56,377,0,0.09,7,8,373.8,85,45884.11,612,3,26,23252,60,99340.3,0,0,43,641,98,187267.19,122592.3,162765.34
72053150200,G7200530150200,1143,45954.43,2.13,28,242,28,825,239614.98,637,1,0.05,4,11,1106.15,124,41358.83,1019,8,51,41611,84,129734.8,0,0,68,1099,180,355281.37,171345.8,245647.79
72053150301,G7200530150301,1010,29431.9,2.18,40,170,18,739,625550.2,562,2,0.09,2,8,187.57,110,72373.07,893,11,69,60536,97,241118.55,2,57394.16,59,974,239,452280.9,359048.71,442453.37
72053150302,G7200530150302,558,27443.57,2.15,15,67,7,427,328182.29,298,1,0.59,9,4,61.28,83,31130.31,478,5,50,47350,64,112919.5,1,31294,18,539,159,279609.48,191563.5,242453.9
72053150400,G7200530150400,1485,22643.04,1.96,55,263,26,1087,507786.88,864,2,0.22,19,19,6910.66,169,133930.49,1311,10,117,107290,166,344627.84,0,0,92,1420,305,636309.71,451917.84,584578.02
72053150500,G7200530150500,3028,57324.7,2.18,89,516,51,2267,2186641.38,1743,10,0.22,29,23,2595.36,370,247438.04,2819,16,258,235459,348,917160.43,5,131976.57,158,2931,688,1564629.52,1284596,1585071.67
72053150601,G7200530150601,520,36720.15,2.12,16,78,3,385,627248.91,287,4,0.17,7,4,10285.4,61,30106.18,488,6,48,38366,51,171739.5,1,32546,32,510,134,262056.76,242651.5,303916.28
72053150602,G7200530150602,1082,50882.75,2.35,27,360,47,684,272023.4,666,1,0.16,9,8,391.7,63,15487.59,988,6,22,16419,42,48631.31,0,0,96,1040,106,244473.23,65050.31,86245.35
72054580100,G7200540580100,2647,40822.2,2.26,90,270,44,1943,2109742.24,1638,5,0.62,47,25,2924.78,429,509956.01,2425,12,326,329850,464,1703520.49,0,0,139,2581,610,1831501.68,2033370.49,2362998.76
72054580200,G7200540580200,1472,24480.11,2.26,47,149,20,1130,1475730.66,948,2,0.95,44,28,1576.69,281,313800.22,1326,8,219,240974,326,1195094.93,1,32382,96,1434,408,1158136.97,1468450.93,1650310.47
72055960900,G7200550960900,1229,30350.21,2.12,31,45,14,769,983303.79,813,4,0.26,10,15,2537.7,184,141654.69,1148,6,100,84050,174,507942.45,2,47815.67,48,1202,201,424578.41,639808.12,748474.73
72055961000,G7200550961000,388,69711.28,2.15,8,28,5,242,310233.24,263,2,0,0,4,5098.38,75,64003.64,373,2,25,20928,54,126266.48,0,0,13,376,74,118211.45,147194.48,168059.19
72055961100,G7200550961100,1994,31742.84,2.18,39,100,38,1180,662041.9,1264,2,0.07,13,36,7258.42,234,142971.81,1897,8,113,94528,186,380545.29,1,11574.16,37,1947,326,543633.93,486647.45,635704.42
72055961200,G7200550961200,617,21120.2,2.07,17,36,15,416,367673.18,366,1,0.31,16,10,397.99,105,65863.5,572,3,48,39030,65,167332.05,1,26775.37,18,598,112,190258.18,233137.42,279846.87
72055961300,G7200550961300,690,32542.06,2.12,26,59,10,406,183768.04,424,0,0.09,5,8,2712.59,77,40967.55,645,5,42,40768,62,162031.9,0,0,19,670,137,193816.17,202799.9,243989.81
72055961400,G7200550961400,373,52824.95,2.01,10,21,3,215,480350.64,236,2,0,0,10,17523.1,62,55120.4,347,1,23,19676,41,165283.68,0,0,16,368,74,117707.65,184959.68,215304.63
72055961500,G7200550961500,476,29431.28,2.21,11,25,2,315,523229.7,298,2,0,0,5,673.74,109,84416.41,436,4,42,37479,63,176759.24,2,64604,11,468,112,171955.81,278842.24,331439.15
72057270100,G7200570270100,5108,30826.99,2.16,119,779,164,3818,7692156.9,3193,39,0.39,107,92,87947.24,829,1069971.93,4805,30,636,550198,858,3601479.76,21,598764.83,374,4944,1307,3772984.02,4750442.59,5394668.5
72057270201,G7200570270201,589,37026.73,2.17,22,116,21,433,761389.95,406,0,0.57,16,12,11727.81,111,172663.25,543,2,90,87660,119,561926.98,0,0,46,562,154,481278.71,649586.98,776971.67
72057270202,G7200570270202,415,38449.14,2.13,18,47,12,329,1430716.31,298,8,0.18,3,12,19517.82,110,142931.32,380,2,69,61696,111,492604.11,5,142235.97,35,398,121,412180.41,696536.08,771628.02
72057270300,G7200570270300,1210,32470.28,2.11,30,107,15,980,3874400.8,838,21,0.21,16,39,21420.48,343,400340.03,1092,5,255,205077,332,1495083.04,13,415867.7,70,1151,417,1284454.21,2116027.74,2315000.44
72057270400,G7200570270400,528,17401.55,1.93,21,29,12,439,941633.64,352,4,1.07,22,11,19846.2,124,196621.26,476,3,118,97692,122,663665.78,1,32552,35,503,174,563845.56,793909.78,935253.33
72057270500,G7200570270500,1743,43052.98,2.15,42,324,51,1285,4201439.26,1153,18,0.29,33,41,21893.07,277,428502.86,1596,15,238,205292,304,1534337.47,8,224470.88,144,1691,419,1285538.2,1964100.35,2210648.45
72057270600,G7200570270600,804,22901.73,2.03,28,80,8,643,2510921.21,556,9,0.5,20,34,17589.22,235,325581.34,658,10,175,153775,209,1031145.83,6,180492.79,63,764,273,844508.5,1365413.62,1565774.06
72057270700,G7200570270700,712,68346.1,2.18,22,128,32,542,1675012,472,6,0.46,14,24,3817.6,166,266141.48,653,4,114,101438,165,680689.13,5,150517.38,61,689,191,608557.08,932644.51,1044702.02
72057270800,G7200570270800,1044,26826.58,2.08,46,143,36,719,1343314.2,654,5,0.61,29,13,881.56,130,154365.94,950,2,93,76004,134,543926.56,4,129592,58,1014,261,663610.63,749522.56,840958.09
72059740101,G7200590740101,568,50911.01,2.29,10,31,6,378,669968.55,404,3,0.28,6,7,1373.25,115,104014.32,520,2,74,67370,81,281445.84,1,32552,20,554,115,266285.91,381367.84,464538.47
72059740102,G7200590740102,101,14593.79,2.4,3,4,2,59,18330.64,66,0,0.01,0,1,30.26,15,4597.01,90,0,10,8686,12,15164.1,0,0,2,99,16,23309.92,23850.1,35011.07
72059740200,G7200590740200,4331,35517.07,2.26,89,216,47,2694,3473150.68,2991,15,0.17,40,37,55726.37,677,500805.91,3988,15,432,381974,515,1464564.89,10,305670.25,111,4255,849,1790233.55,2152209.14,2691186.68
72059740300,G7200590740300,920,28562.43,2.19,15,84,21,543,878680.05,618,3,0.61,35,12,3916.98,137,97947.5,848,4,82,70993,106,330950.66,2,55593.09,25,902,157,358677,457536.75,569737.22
72059740400,G7200590740400,532,18513.93,2.2,11,23,2,331,638083.47,379,2,0.31,8,8,25576.62,92,64863.71,481,1,55,49387,84,293393.14,1,32552,8,519,101,201756.41,375332.14,443010.89
72061040101,G7200610040101,618,34249.38,2.08,16,85,27,456,646071.6,394,3,0.27,14,6,1040.56,109,132088.17,580,2,92,95574,106,393314.19,0,0,23,603,159,476918.58,488888.19,586991.71
72061040102,G7200610040102,432,35841.39,2.18,17,35,26,353,569131.62,232,2,0.21,5,6,478.99,73,93677.41,400,2,67,70111,62,256197.58,1,24685.07,18,419,104,295783.66,350993.65,428838.84
72061040103,G7200610040103,509,67619.84,2.15,12,93,22,359,138772.86,285,1,0.03,1,6,147.57,53,33246.97,459,2,38,36726,34,72978.21,0,0,21,492,91,204393.76,109704.21,145183.43
72061040200,G7200610040200,1940,40386.2,2.14,56,438,82,1271,1466891.45,1312,4,0.2,18,12,3158.33,213,269022.12,1784,11,164,185783,193,729998.23,1,31694,63,1881,290,879507.03,947475.23,1099410.94
72061040301,G7200610040301,500,50629.13,1.66,16,203,27,269,62494.37,336,0,0.08,3,2,229.52,8,5212.85,474,2,25,16887,12,28631.5,0,0,19,486,15,42610.29,45518.5,70702.12
72061040302,G7200610040302,1357,67018.19,1.96,29,311,37,837,1425072.13,946,7,0.12,7,7,766.59,118,142083.26,1260,6,115,129802,123,478308.28,3,95958,58,1322,151,470119.67,704068.28,810268.2
72061040303,G7200610040303,994,78872.1,1.86,25,387,31,595,214118.63,652,1,0.11,8,5,4149.56,45,51847.61,934,3,34,32097,37,123382.43,0,0,33,956,74,164526.61,155479.43,180164.14
72061040304,G7200610040304,1058,58004.44,2.09,32,312,34,721,1108888.95,693,4,0.07,5,9,870.11,120,114388.66,1004,5,90,86303,97,371473.39,1,24858.39,44,1039,116,339045.56,482634.78,570640.07
72061040403,G7200610040403,1790,67520.16,2.09,55,516,71,1077,1111171.02,1227,5,0.17,12,15,2858.28,151,166879.93,1668,5,116,136816,134,481651.66,2,59277.32,80,1740,169,505993.59,677744.98,759542.1
72061040411,G7200610040411,2169,86275.09,2.16,67,638,95,1379,1993898.83,1505,8,0.05,11,26,15217.47,239,282446.26,2027,13,207,211498,203,838629.43,3,91569.72,129,2111,236,807886.54,1141697.15,1342497.67
72061040412,G7200610040412,535,83779.39,2.14,12,180,26,321,114063.73,337,0,0.07,4,6,324.02,27,8500.68,481,3,31,23767,21,53057.52,0,0,22,521,47,110509.46,76824.52,88027.54
72061040421,G7200610040421,3578,72244.57,2.08,101,1031,191,2090,609520.05,2325,2,0.07,19,14,6861.64,144,113188.84,3389,27,170,155537,128,305370.32,0,0,129,3492,347,839340.61,460907.32,607503.88
72061040422,G7200610040422,580,226767.12,2.18,25,123,21,395,82703.08,327,1,0.01,2,4,450.18,27,22725.31,514,6,57,44918,28,45591.45,0,0,31,553,84,180517.38,90509.45,144439.5
72061040432,G7200610040432,820,39999.66,1.97,16,255,35,515,222538.44,529,0,0.02,3,9,2970.71,55,53732.5,758,4,61,54570,60,153210.4,0,0,36,794,71,205906.65,207780.4,268326.38
72061040442,G7200610040442,855,89194.86,2.05,25,318,40,486,183018.34,601,0,0.23,17,1,49.2,43,31129.52,783,4,52,48686,39,66064.06,0,0,40,819,56,157496.31,114750.06,165559.34
72061040500,G7200610040500,1513,57583.2,2.04,35,274,36,954,678595.33,1036,1,0.04,3,10,3082.43,110,166449.6,1383,11,105,125261,112,338163.04,1,31814,52,1489,178,486129.19,495238.04,580031.72
72061040601,G7200610040601,446,36895.99,2.16,11,91,14,292,642001.84,297,3,0.18,2,4,850.18,45,40783.21,411,1,33,32177,50,147377.35,2,58465.6,18,435,50,134023.18,238019.95,278844
72061040602,G7200610040602,1414,86161.22,2.26,35,591,88,843,525011.02,974,1,0.06,6,5,7118.65,81,59557.48,1308,6,62,55675,76,217242.77,0,0,64,1382,81,217479.59,272917.77,341223.56
72061040700,G7200610040700,1049,58619.16,2.09,25,136,17,713,795858.4,717,3,0.1,5,13,6218.55,111,113635.08,980,6,107,104985,114,381472.88,2,63696,32,1024,188,435719.56,550153.88,667772.36
72061040800,G7200610040800,81,25192.35,2.19,4,8,0,55,105093.33,53,0,0,0,1,2479.28,13,22947.93,74,0,11,16695.83,12,78878.32,0,0,2,77,19,51036.56,95574.15,98915.58
72061040900,G7200610040900,1557,37586.17,2.08,36,176,34,1018,1362378.17,1097,3,0.03,9,13,14235.69,183,206938.67,1415,16,126,139582,168,686393.77,1,32382,41,1511,259,619249.27,858357.77,977308.78
72061041000,G7200610041000,126,85013.83,1.88,3,40,1,66,71555.51,101,0,0,0,0,0,8,17260.7,113,0,7,6373,12,67382.18,0,0,7,120,7,18013.06,73755.18,79125.34
72061041100,G7200610041100,746,63014.16,2.17,13,101,24,530,955931.65,506,2,0.02,4,13,17117.6,126,157129.02,693,6,101,113730,120,498888.7,2,50170.09,32,727,149,461807.91,662788.79,750698.14
72063210100,G7200630210100,222,21315.56,2.25,7,46,8,165,218368.01,131,2,0.02,1,2,54.51,25,16120.07,207,1,19,16733,31,74492.85,0,0,14,218,44,106441.63,91225.85,110093.88
72063210201,G7200630210201,3730,34998.92,2.27,72,781,178,2766,2925867.05,2299,13,0.14,28,47,35689.89,396,339288.99,3510,28,341,328151,473,1351506.66,4,119330.72,208,3625,730,1745234.54,1798988.38,2156035.7
72063210202,G7200630210202,1001,49431.08,2.34,27,252,58,762,964991.66,574,4,0.01,3,16,1773.94,110,90812.11,939,9,81,82039,134,396561.37,2,64352,83,981,210,512206.12,542952.37,647850.32
72063210300,G7200630210300,295,34499.13,2.11,12,23,8,248,327531.32,175,1,1.08,12,5,4779.09,49,45985.48,264,2,55,48127,48,143560.56,1,25233.7,11,287,98,256564.35,216921.26,283491.66
72063210400,G7200630210400,808,25877.61,2.24,25,176,33,629,633726.47,474,2,0.14,4,18,3175.93,112,101265.82,716,8,78,86351,118,389792.98,0,0,55,783,164,395290.07,476143.98,553826.04
72063210502,G7200630210502,4899,68448.53,2.4,114,1365,316,3623,5591855.89,3074,24,0.05,32,68,22138.04,534,492825.52,4536,28,417,413890,629,1768602.19,9,266366.88,345,4785,783,2277940.86,2448859.07,2933346.05
72063210503,G7200630210503,457,144415.58,2.43,9,189,34,297,149308.34,306,0,0.03,3,6,172.98,55,27365,430,1,18,15846,35,79475.65,0,0,39,447,34,98893.97,95321.65,124292.6
72063210504,G7200630210504,730,56140.36,2.29,17,230,53,502,263480.26,458,0,0.13,7,11,1965.62,56,45855.3,683,3,46,38340,56,144372.92,0,0,37,715,91,262179.17,182712.92,236067.74
72065310100,G7200650310100,2556,41661.06,2.2,66,371,63,1558,2875949.68,1794,11,0.05,9,20,2240,372,478551.27,2342,11,246,191899,328,1208087.82,5,141789.47,92,2488,462,1175138.96,1541776.29,1882646.83
72065310200,G7200650310200,2132,37682.78,2.16,62,229,36,1386,2455094.2,1429,11,0.02,5,24,5490.47,341,418412.09,1900,7,196,159135,294,1200977.33,4,129672,72,2074,436,1112293.94,1489784.33,1663924.11
72065310300,G7200650310300,384,36006.8,2.28,13,67,7,226,307677.26,250,3,0.01,1,4,862.86,37,44107.57,353,3,23,22819,32,139725.25,1,32150,9,373,46,135219.91,194694.25,214633.17
72065310400,G7200650310400,415,55917.06,2.21,11,54,5,249,767061.06,309,3,0,0,3,452.2,61,87670.5,385,4,40,34071,57,236437.07,2,65086,15,407,59,184849.51,335594.07,392718.34
72065310500,G7200650310500,4862,35872.28,2.16,106,426,68,2883,3910555.98,3511,10,0.14,16,70,26686.92,664,803097.52,4417,17,408,335514,572,2247864.55,8,244762.25,103,4741,859,2259140,2828140.8,3281842.23
72065310600,G7200650310600,9,18871.33,2.22,0,1,0,6,829.72,5,0,0,0,0,0,1,460.8,9,0,0,0,0,0,0,0,0,9,1,712.5,0,0
72067820100,G7200670820100,2547,35720.51,2.06,47,273,124,1209,745927.13,1851,1,0.61,85,19,4233.67,204,184551.03,2408,11,116,125468,177,426036.91,0,0,47,2497,289,614189.09,551504.91,686118.2
72067820300,G7200670820300,1633,45707.45,2,35,256,89,683,330040.98,1239,0,0.24,25,11,719.13,114,92076.97,1527,3,63,71840,85,231142.35,0,0,36,1599,139,269531.34,302982.35,356238.06
