id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
984,24633.42303030303,2.141260162601626,21,64,11,602,558873.5000000002,663,1,0.16056910569105692,4,15,6886.3499999999985,104,147966.72,842,6.0,74,63351.62,99,439680.44000000006,0,0.0,25,952,181.0,399394.64,503032.06,587516.9935095846
2775,22069.345811051695,2.1102702702702705,76,160,19,1593,1414079.8300000005,2127,2,0.14954954954954955,22,32,30275.74000000001,305,405110.8900000003,2505,9.0,265,233399.0,297,1057178.2400000002,1,32552.0,52,2700,460.0,1208232.4000000006,1323129.240000001,1625834.439182897
179,12324.292993630574,2.3240223463687153,1,6,0,135,422351.32,127,1,0.027932960893854747,1,12,44462.36,39,41584.27,158,0.0,47,41984.0,49,268337.76,0,0.0,5,174,57.0,148510.96,310321.76000000007,370844.37776701845
24,17495.866666666665,2.375,0,5,1,16,3485.9700000000003,15,0,0.0,0,0,0.0,2,686.4,22,0.0,1,1160.0,1,5103.07,0,0.0,0,24,2.0,2775.77,6263.07,5059.771588344274
2449,19487.81025395304,2.27970600244998,104,132,21,1705,3330857.4000000022,1566,20,0.044916292364230295,7,48,76641.49,391,351110.8499999996,2225,7.0,321,267800.0,387,1104433.090000001,10,303472.58,67,2378,595.0,1556351.7299999986,1675705.6700000018,2070986.8589335657
143,16726.43119266055,1.8461538461538463,6,9,3,72,11044.89,98,0,0.006993006993006993,0,0,0.0,8,6287.750000000001,130,0.0,7,4604.0,4,6059.7699999999995,0,0.0,3,139,15.0,26197.00000000001,10663.769999999999,18850.84058319215
276,239424.87394957984,2.3079710144927534,12,30,5,176,187211.99,171,0,0.07246376811594203,4,5,4839.160000000001,39,50635.72,231,1.0,32,34315.0,42,179998.57,0,0.0,11,269,63.0,148393.41,214313.57,242917.564915944
1347,44125.15969257045,2.398663697104677,33,277,54,1109,1415478.1300000006,814,7,0.08314773570898293,16,29,2461.830000000001,140,126690.78000000003,1232,11.0,164,165215.0,274,722706.59,2,63764.0,105,1319,331.0,830116.4499999986,951685.5900000001,1119759.8985998838
6109,34637.03650444187,2.2830250450155507,152,1163,160,4936,6348757.110000011,3706,28,0.0766082828613521,43,152,36574.590000000004,594,552202.0899999999,5612,42.0,718,733523.0,1075,2789327.810000005,14,412013.31,460,5942,1432.0,3589183.720000027,3934864.12000001,4638054.798570959
1770,33959.03755569701,2.23954802259887,46,216,20,1540,3107722.1400000015,1037,14,0.0480225988700565,12,63,17925.000000000004,229,206795.8,1580,16.0,276,278207.0,425,1219288.4200000013,9,277616.63,117,1720,534.0,1278373.8399999985,1775112.0500000017,2029864.141281524
1643,32194.2347012239,2.276932440657334,46,305,47,1326,1551515.8700000017,939,6,0.10042604990870359,10,67,17268.760000000002,171,171617.81999999995,1410,16.0,195,199048.0,263,872043.61,1,32382.0,116,1605,435.0,1008241.9399999991,1103473.6099999996,1288276.294117526
531,38390.18139534884,2.3691148775894537,13,189,34,393,296296.2699999999,311,1,0.04896421845574388,4,12,427.66999999999996,35,14491.289999999997,491,0.0,23,18342.0,63,67411.15000000001,1,32194.0,53,520,66.0,168971.8100000001,117947.14999999997,149718.33228071933
69,21153.51724137931,2.1449275362318843,1,7,1,55,48442.799999999996,42,0,0.014492753623188406,0,0,0.0,9,6981.69,58,0.0,6,5508.0,16,38626.13,0,0.0,3,66,24.0,51625.48,44134.13,47994.24953173491
514,31449.64172335601,2.321011673151751,10,18,15,434,415040.3999999999,303,0,0.5680933852140078,22,9,296.07000000000005,111,113313.23999999998,471,4.0,111,110750.0,119,295526.83,0,0.0,29,504,196.0,471212.98,406276.8300000001,531641.8008888236
607,32207.269158878506,2.375617792421746,14,37,27,526,1468034.380000002,344,7,1.171334431630972,46,8,8556.52,131,141109.0199999999,552,4.0,138,148203.0,143,435794.80000000005,4,113304.97,29,590,261.0,585517.2700000001,697302.7700000001,859220.6745099606
57,30948.222222222223,2.017543859649123,1,3,0,44,30571.679999999993,31,0,0.15789473684210525,2,0,0.0,8,8665.72,52,1.0,1,918.0,8,13181.19,0,0.0,1,53,9.0,19387.83,14099.189999999999,15203.448090020249
1819,33848.92834293026,2.2957669048927984,45,188,67,1532,2507014.450000004,1038,7,0.48708081363386474,67,39,10793.230000000003,426,456367.72000000003,1634,11.0,349,373898.0,410,1389922.71,4,99404.67,117,1768,715.0,1612043.92,1863225.3799999997,2244607.1373556955
170,27108.972972972973,2.1294117647058823,5,20,11,140,241965.28,86,2,0.20588235294117646,4,2,152.1,28,24424.389999999996,152,2.0,21,22548.0,30,74870.66999999998,1,23271.11,16,164,49.0,118168.04000000001,120689.78000000003,149298.05344479575
287,66903.43514644352,2.3797909407665507,10,33,15,238,652708.99,156,4,0.4181184668989547,12,4,158.42999999999998,52,51247.14,259,1.0,55,58732.0,46,133031.16999999998,1,28259.32,14,283,92.0,227257.99000000002,220022.49,269369.081500216
181,66004.61643835617,2.276243093922652,5,52,11,135,66081.46999999997,98,0,1.3038674033149171,19,1,3.56,17,7404.509999999999,167,3.0,14,16441.0,22,46144.549999999996,0,0.0,19,175,33.0,94475.24999999999,62585.54999999998,76153.86754647097
356,27034.743506493505,2.210674157303371,11,34,5,314,580669.89,174,2,0.2556179775280899,8,10,2800.2900000000004,73,89024.05999999998,294,2.0,68,85884.0,74,213350.42999999996,2,58584.119999999995,20,348,143.0,274761.59,357818.54999999993,424901.1211778367
251,16461.2735426009,2.095617529880478,7,7,2,211,515774.3499999999,148,2,0.26294820717131473,5,5,3251.29,55,44923.56,214,1.0,47,47857.0,57,176603.59999999995,1,26697.77,10,234,113.0,241564.63999999996,251158.36999999994,323709.9374868198
3110,23197.87688821752,2.287459807073955,99,179,64,2586,4247435.0900000045,1768,15,0.5073954983922829,100,43,5953.690000000001,554,646631.3000000002,2845,17.0,530,569588.0,572,1709320.730000001,7,195887.19,94,3021,1154.0,2685137.520000007,2474795.9200000023,2991326.964012526
330,39871.53617021276,2.2666666666666666,4,126,11,222,234424.08000000002,219,1,0.006060606060606061,1,5,242.89999999999998,25,5373.090000000001,294,1.0,13,14727.0,19,66735.42,0,0.0,25,316,28.0,66331.06999999998,81462.42,96419.37965523502
1825,32010.41180243746,2.1994520547945204,46,317,41,1414,1131466.6400000006,1043,4,0.04821917808219178,13,21,8630.990000000002,158,109084.79000000002,1702,13.0,130,117115.0,193,445809.07999999996,2,50193.56,103,1769,392.0,780365.0799999997,613117.6400000004,749942.9260403912
812,46936.85281385281,1.9544334975369457,15,190,21,623,228739.87,429,2,0.02586206896551724,3,16,1024.68,64,48517.94,725,9.0,48,51097.0,72,173672.84999999998,0,0.0,33,759,187.0,349798.29999999976,224769.85,249830.02916762326
1623,34995.267409470755,2.2803450400492915,49,339,33,1242,963585.0199999998,930,3,0.08441158348736907,8,36,19868.980000000007,201,155773.49999999994,1470,14.0,139,133016.0,201,562381.5599999997,2,63246.0,116,1580,365.0,712773.4299999989,758643.5599999999,898241.0392120983
692,26622.872053872055,2.3453757225433525,15,123,15,532,707249.47,392,3,0.02745664739884393,2,8,429.64,80,59567.83,619,9.0,51,49340.0,70,204243.09000000005,1,31796.0,34,661,143.0,310086.57999999984,285379.08999999997,330156.4816893353
1230,32820.15915627996,2.2585365853658534,31,154,38,880,1094608.0200000005,757,3,0.07723577235772358,8,11,9312.289999999999,200,249677.78999999995,1093,7.0,126,134546.0,173,650916.0800000004,2,56545.16,46,1200,263.0,671882.1699999997,842007.2400000006,975690.7160489265
697,46670.4973357016,2.261119081779053,17,130,22,461,585886.7000000002,451,2,0.24964131994261118,7,6,979.7500000000001,81,78864.42000000003,631,7.0,55,64840.0,70,246940.89000000004,1,31882.0,32,683,99.0,291806.66,343662.8899999999,391760.02678149904
895,40197.67539267016,2.1575418994413407,26,116,18,621,998297.9400000002,586,5,0.1877094972067039,8,5,4220.429999999999,129,155346.37000000002,795,3.0,93,111091.55,127,477943.1499999999,1,32194.0,37,867,201.0,544525.0799999998,621228.7000000002,697697.7607836117
1036,34784.658100558656,1.9749034749034748,37,104,10,761,808951.2799999998,634,4,0.17084942084942084,3,9,1036.41,164,198043.33,889,7.0,126,125851.0,147,461024.4699999999,2,46565.85,26,999,249.0,622371.8799999997,633441.3199999998,752793.8217155599
689,23905.66610455312,2.0246734397677795,23,60,14,476,442912.90000000014,398,1,0.21480406386066764,3,6,1329.11,78,91990.42000000001,622,3.0,52,53953.0,79,262223.39,1,32382.0,20,667,174.0,363413.6000000002,348558.39000000013,383166.280733611
1646,37089.25035971223,2.2217496962332928,52,254,41,1185,1384973.2800000005,1014,9,0.29222357229647633,12,16,9455.809999999998,276,249669.55000000013,1521,11.0,167,173890.0,248,779988.0800000005,0,0.0,92,1613,327.0,930190.2899999993,953878.080000001,1126997.3599137266
4656,31828.279754287178,2.222938144329897,134,618,96,3243,3362362.030000003,2950,8,0.13208762886597938,30,23,19489.089999999997,723,716622.2300000001,4290,34.0,450,485175.0,617,1986144.3600000003,5,155794.51,216,4535,1002.0,2580926.410000004,2627113.869999999,3060907.9001388648
187,16750.391025641027,1.9251336898395721,5,18,2,145,94157.10000000002,123,0,3.855614973262032,15,0,0.0,37,25490.179999999997,174,0.0,28,25872.0,40,74460.28,0,0.0,2,182,54.0,183562.23999999996,100332.28000000001,129842.05572091258
595,37815.68916155419,2.157983193277311,23,105,18,394,565489.4800000001,380,2,0.011764705882352941,0,5,236.49,107,96330.15999999999,536,7.0,51,69691.94,84,223310.80999999997,2,63334.0,27,584,113.0,256516.5299999999,356336.7500000001,386474.10370657226
838,19925.62,2.1503579952267304,23,18,2,567,1087489.4600000004,557,5,0.0954653937947494,3,19,5240.49,146,156478.53999999998,768,6.0,145,114651.0,162,474222.8000000001,4,122178.39,17,820,229.0,582232.9999999998,711052.19,878945.0608689494
832,12083.649863760218,2.2872596153846154,14,23,1,604,1551570.7200000011,527,11,0.15144230769230768,12,11,6641.1900000000005,194,171491.16,736,4.0,176,137906.0,178,463709.9000000001,4,119280.62999999999,22,812,272.0,636428.8999999997,720896.53,933426.8245549516
2086,18558.842382709543,2.3192713326941514,69,224,31,1802,5296599.819999994,1307,29,0.005752636625119847,3,41,33960.96,395,335684.7599999999,1871,15.0,332,307646.0,590,1633377.1600000027,19,580325.04,219,2006,752.0,2068468.1200000015,2521348.2000000007,2890403.3446945115
381,23194.872159090908,2.183727034120735,10,37,6,339,1335102.8400000005,226,10,0.03412073490813648,1,16,434.41,101,96614.81999999998,322,5.0,68,65364.0,114,365559.61,5,156664.78,37,375,134.0,385866.86999999994,587588.3899999999,665271.6716281003
799,24738.754409769335,2.2090112640801003,13,81,14,684,2035737.1700000009,456,12,0.0025031289111389237,1,25,5926.900000000001,151,130285.96999999999,660,9.0,118,105303.0,211,662183.6600000003,7,192045.04,85,778,296.0,692417.6299999995,959531.7000000003,1101092.6861208843
357,24738.4964028777,1.5630252100840336,14,13,6,184,86315.94999999998,241,0,0.0700280112044818,1,1,215.3,26,35646.85999999999,322,0.0,19,19426.0,21,73075.89,0,0.0,2,335,48.0,75354.02000000002,92501.89,116074.83993006173
343,33828.27410071942,1.8192419825072885,11,25,15,189,37334.31999999999,222,0,0.3469387755102041,3,1,2.67,18,11022.93,319,2.0,19,21473.0,16,29644.06,0,0.0,3,333,54.0,104500.63999999998,51117.06,65745.84307801705
451,44561.913385826774,2.0753880266075386,18,18,25,246,56193.25000000002,285,0,0.35476718403547675,11,1,17.01,17,20217.170000000006,420,2.0,21,20031.0,21,46271.960000000014,0,0.0,5,439,59.0,76937.78,66302.96,81185.0006852358
419,23517.985714285714,1.837708830548926,13,23,16,225,274810.41,295,3,0.45584725536992843,8,2,2009.08,51,39574.92,381,0.0,27,28709.0,35,98911.70999999999,1,29142.8,8,409,57.0,142011.09999999998,156763.51,184552.5982871158
336,49159.29537366548,1.9077380952380953,13,9,6,161,58680.33000000002,241,0,0.2767857142857143,4,2,108.80000000000001,27,14915.920000000002,303,0.0,21,21224.0,22,44952.92,0,0.0,4,320,46.0,73222.77,66176.92000000001,92311.91564465899
525,27066.301435406698,1.5676190476190477,10,32,8,265,159486.00999999998,379,0,0.1295238095238095,2,1,289.98,46,44435.39000000001,454,1.0,27,27650.0,38,137560.83999999997,0,0.0,7,505,72.0,125145.35999999994,165210.83999999997,197698.0213598492
615,27116.76447876448,1.7967479674796747,16,35,10,356,146704.2,410,0,1.9317073170731707,32,4,1842.63,56,44842.99999999999,557,1.0,44,46235.0,47,117225.57000000004,0,0.0,10,593,93.0,225492.71,163460.57,211352.0682358049
417,13710.86968838527,1.829736211031175,6,12,3,244,134879.59000000003,281,0,0.0,0,1,2635.15,59,56885.63000000001,386,1.0,37,38333.0,42,81993.71999999999,0,0.0,10,407,77.0,133828.09,120326.72,158699.25675073187
390,20413.735849056604,1.6435897435897435,12,7,4,209,251702.08000000007,258,1,0.0,0,3,2800.06,39,27627.23,349,1.0,32,35191.0,29,88064.68000000001,1,32176.0,8,377,64.0,124126.86999999998,155431.68000000002,189578.5857476456
358,15529.322368421053,1.8463687150837989,9,8,3,177,69891.45000000003,240,0,0.0335195530726257,2,0,0.0,28,21915.579999999994,342,2.0,11,11164.0,12,54492.74,0,0.0,4,350,59.0,98488.40000000002,65656.74,72021.94048386737
968,26019.166256157634,1.9039256198347108,24,43,19,468,78634.59999999999,645,1,0.2675619834710744,10,0,0.0,46,26427.079999999998,900,5.0,23,28771.0,36,52681.94,0,0.0,6,939,141.0,181149.45999999988,81452.94,98661.80829538062
595,39895.55991735537,1.9663865546218486,13,64,11,276,105118.09999999998,424,2,0.453781512605042,7,2,10742.06,41,23791.100000000002,552,5.0,23,23935.0,32,67538.70000000001,0,0.0,13,574,54.0,96169.56999999996,91473.7,118103.01855101723
1114,27215.884782608697,1.959605026929982,18,91,22,595,601840.9899999998,798,2,0.5035906642728905,23,9,15184.710000000003,118,119537.13000000002,1024,5.0,88,96831.0,111,395960.1299999999,1,32326.0,19,1087,164.0,384184.0900000001,525117.13,587257.0059479242
1178,34621.580211335255,2.1502546689303905,56,84,81,945,1456850.7999999998,892,3,14.986417657045841,535,11,3475.9199999999996,205,181540.71999999994,1086,7.0,353,400093.0,396,1017393.3600000008,0,0.0,56,1147,540.0,2503855.2599999984,1417486.3600000006,1758663.2215049868
684,61917.92921960072,1.986842105263158,15,153,25,304,150392.05,497,0,0.2412280701754386,6,3,7098.16,35,34700.82000000001,640,1.0,19,20171.0,32,112421.62000000002,0,0.0,18,671,39.0,93620.90000000001,132592.62,147788.49409710278
291,47052.612068965514,2.329896907216495,10,92,17,154,316671.3099999999,220,1,0.9312714776632303,9,8,4222.09,28,23779.620000000003,273,2.0,25,24902.0,31,114408.78,1,31676.0,12,284,24.0,95918.54999999999,170986.78,185782.4817325739
3117,28094.536671924292,1.9820340070580686,59,163,37,1470,833117.869999999,2305,0,0.45267885787616297,60,22,28026.309999999998,267,266978.24999999994,2917,21.0,183,186893.0,229,641431.0300000001,0,0.0,42,3030,419.0,938479.0399999999,828324.0299999998,1024433.555346501
1297,34513.21354656632,1.9313801079414032,26,107,27,678,795113.0199999999,928,5,0.31225905936777176,19,13,30784.58,107,90777.46,1173,6.0,84,87894.0,95,253252.65999999997,3,85393.09,29,1259,145.0,327423.7999999998,426539.7500000002,510353.61089960346
505,49206.00468384075,2.0534653465346535,12,56,13,261,241134.83,370,0,0.30495049504950494,4,5,2270.96,70,68791.34000000001,465,3.0,40,42007.0,56,204917.77999999997,0,0.0,15,489,66.0,168125.2,246924.77999999997,274515.5597998798
2079,28036.404179104476,2.1063011063011063,49,161,27,1165,1070899.0199999993,1485,2,0.4025974025974026,35,40,14273.639999999998,249,242034.97000000006,1897,9.0,178,200137.0,237,589538.0999999999,1,31894.0,52,2028,297.0,720913.5899999997,821569.099999999,1013049.2852637337
2215,33279.69923995657,2.041986455981941,47,241,114,1106,891415.8799999997,1575,2,1.800451467268623,139,10,2043.6,149,147384.18999999997,2076,13.0,148,155088.0,182,539577.8800000002,1,24167.66,48,2151,303.0,831232.6799999997,718833.5399999999,851300.2780402689
1541,37646.93670886076,1.9785853341985724,35,106,63,748,331814.93,1122,0,0.1752109020116807,12,8,4912.83,114,105694.73000000001,1438,7.0,73,71246.0,97,253118.80000000008,0,0.0,31,1516,166.0,306791.63000000006,324364.80000000016,397636.8620136883
378,36117.39273927393,2.0264550264550265,5,38,7,183,95643.68000000001,262,0,0.031746031746031744,2,1,2.67,30,29588.839999999997,342,1.0,25,27919.0,23,66565.76000000001,0,0.0,9,369,35.0,73470.04999999999,94484.76,116920.31090969304
819,22836.061870503596,2.0073260073260073,27,74,35,343,79353.85,604,1,0.38095238095238093,13,3,145.04000000000002,24,24822.829999999998,768,8.0,17,17480.0,24,46872.17,0,0.0,12,799,70.0,113560.68999999999,64352.17,80177.07090928158
1597,24450.071262587142,1.9887288666249217,39,135,28,699,338195.9800000001,1179,1,0.3393863494051346,23,6,1605.83,74,40290.52000000001,1497,12.0,51,51780.0,73,160299.33000000002,1,31596.0,20,1560,154.0,262597.86999999994,243675.33000000002,292248.4849687879
1394,36815.08377896613,2.088235294117647,31,90,17,649,501895.27999999997,1033,2,0.2152080344332855,11,9,8380.19,106,97740.32000000002,1303,7.0,75,82874.0,95,267798.80000000005,1,29529.23,30,1363,129.0,282166.5299999999,380202.0299999998,447463.32782128063
2615,21324.42277904328,2.2439770554493306,50,198,35,1625,2009289.120000001,1826,5,0.7196940726577438,44,44,39987.75,362,379816.5300000002,2371,18.0,295,253730.0,402,1389534.880000001,2,64488.0,65,2566,583.0,1439053.8900000032,1707752.880000001,2044024.5928660135
1613,25470.84152604549,2.1785492870427774,33,147,14,958,1088902.2399999995,1086,3,0.029758214507129573,3,33,56385.80999999999,174,172192.08999999994,1476,7.0,129,119948.0,185,685239.3899999999,1,32436.0,35,1577,284.0,651625.8499999996,837623.39,1024687.3390040593
3450,32158.514930555557,2.265217391304348,80,273,36,2285,4187687.940000004,2327,12,0.18028985507246376,40,70,73139.64,544,596965.0999999999,3154,24.0,416,362076.0,601,2251877.190000002,8,241642.41,88,3376,822.0,2008533.2000000002,2855595.6000000024,3407166.7046550545
603,18487.017716535433,2.1625207296849087,15,40,6,372,746024.85,429,3,0.4427860696517413,9,14,11476.369999999999,78,70215.03,554,4.0,77,65795.0,83,273571.68000000005,3,90095.05,10,594,135.0,324744.37000000005,429461.7299999999,525323.3878391501
21,18085.625,2.0476190476190474,0,0,0,9,5377.030000000001,20,0,0.047619047619047616,1,0,0.0,2,43.22,19,0.0,2,2000.0,2,2036.73,0,0.0,0,21,1.0,2259.9700000000003,4036.73,6721.87185364877
13,23125.416666666668,2.1538461538461537,1,2,0,7,1305.67,10,0,0.0,0,0,0.0,1,223.26,13,0.0,1,748.0,1,1082.41,0,0.0,0,13,2.0,1107.52,1830.41,3589.5332712445274
2807,20835.521164021164,2.110438190238689,49,157,20,1653,2427894.290000001,2061,7,0.1617385108656929,20,42,93343.65,329,358466.8799999999,2619,18.0,250,218701.0,350,1203032.8299999996,4,127431.4,51,2742,559.0,1315789.270000001,1549165.2300000004,1886592.9562635396
334,29915.590277777777,2.497005988023952,9,70,21,269,256871.12999999995,166,2,0.09580838323353294,4,5,314.46999999999997,39,25773.319999999996,311,1.0,26,31309.0,44,88118.47,1,32194.0,33,327,76.0,155264.28999999998,151621.47,170912.2674017357
628,33208.78571428572,2.3964968152866244,16,114,25,499,703007.2399999996,366,4,0.08598726114649681,0,12,1498.87,122,184356.17,578,3.0,79,88005.0,130,505052.60000000003,1,31694.0,58,607,186.0,494488.1,624751.6,673692.6891881166
3515,36194.59925851028,2.441820768136558,97,440,62,2948,9031739.729999982,2169,38,0.15448079658605973,30,63,32655.319999999996,808,1171288.090000001,3144,22.0,641,750365.99,904,3894643.1200000052,28,843957.5700000001,251,3429,1160.0,3620225.6600000113,5488966.679999998,6046451.615930989
4449,31036.77889182058,2.3996403686221623,111,488,79,3550,8918728.849999994,2842,37,0.09103169251517194,28,100,49157.69,916,1321922.839999999,4080,27.0,740,870754.0,1060,4394724.800000009,22,690191.7000000001,303,4301,1369.0,4311610.730000024,5955670.500000004,6597551.3648934085
24,19085.3,2.2916666666666665,0,4,0,19,19111.52,15,0,0.2916666666666667,1,1,13.35,3,3823.16,23,0.0,4,4424.0,5,21169.690000000002,0,0.0,3,24,8.0,20344.35,25593.690000000002,26868.488816039273
744,18995.333841463416,2.2405913978494625,32,67,4,635,1720584.9100000001,458,7,0.125,5,23,16233.160000000002,193,255361.00000000003,626,4.0,151,168308.0,200,883654.1500000004,4,78820.15,48,722,291.0,754402.0099999995,1130782.3,1307314.2190649917
4815,26425.485342789598,2.3094496365524404,142,842,133,4169,7857074.549999984,2726,33,0.15742471443406023,66,94,31484.100000000006,688,628575.6900000003,4429,33.0,686,700258.0,954,2936079.810000009,20,603726.05,338,4699,1653.0,4134454.310000021,4240063.860000012,4919175.989467489
123,38990.70476190476,2.186991869918699,1,20,4,104,67872.90000000001,70,1,0.4146341463414634,1,7,70.51,21,15567.27,104,2.0,13,14199.0,24,44329.78999999999,0,0.0,7,122,38.0,99083.25000000001,58528.789999999986,71974.88212160501
945,72265.90062111801,2.284656084656085,24,268,36,774,2480386.7199999993,598,15,0.46455026455026455,38,26,12415.24,142,162159.98999999996,863,10.0,130,137789.0,193,711544.2800000001,9,281207.56,89,908,240.0,794857.6399999995,1130540.8399999999,1269076.9211836455
1692,51269.7936827957,2.2174940898345152,56,326,47,1467,2734318.0300000026,907,13,0.8091016548463357,72,30,4262.219999999999,250,224992.99000000005,1508,14.0,247,261741.0,326,1090740.9799999997,7,201043.06,101,1643,597.0,1629049.7000000007,1553525.0400000012,1818917.8604116442
4673,34764.38457673951,2.4534560239674725,166,552,66,4013,11976370.699999977,2918,54,0.28953563021613526,102,150,132299.34999999998,1008,1291789.1600000004,4191,16.0,903,1008674.72,1256,5097843.330000006,25,756141.5499999999,364,4548,1543.0,4877038.520000025,6862659.600000001,7800825.030096859
65,20892.053571428572,2.1538461538461537,3,7,0,52,120797.09000000003,49,0,0.18461538461538463,1,0,0.0,15,34248.4,58,0.0,12,15930.0,23,100890.38000000002,0,0.0,5,64,23.0,71423.66,116820.38000000002,129251.15602524842
751,29842.540458015268,2.33288948069241,33,60,7,642,1968812.630000001,449,7,0.8362183754993342,31,23,15808.589999999998,186,226456.87000000005,648,4.0,157,187820.0,198,972608.1500000001,4,121558.92,47,724,275.0,807910.419999999,1281987.0700000005,1400410.9672210938
3655,35078.0790960452,2.316826265389877,109,354,40,3036,7413118.319999998,2378,34,0.19835841313269495,49,98,53470.78,698,849836.77,3248,18.0,620,673403.0,829,3298425.590000002,20,579718.46,217,3518,1069.0,3286338.3300000066,4551547.0500000045,5244680.892421156
56,24960.673469387755,2.517857142857143,2,12,0,40,183559.27999999994,40,1,0.125,1,0,0.0,4,5401.32,48,0.0,9,10338.0,13,54990.350000000006,0,0.0,5,51,12.0,34098.13999999999,65328.350000000006,69873.87286911509
56,21951.53488372093,2.3035714285714284,1,18,1,48,320589.8299999998,29,2,0.10714285714285714,2,1,28.35,10,5881.04,52,1.0,7,5500.0,11,49605.570000000014,1,31640.0,6,54,11.0,38141.470000000016,86745.56999999999,89538.18324367088
2,15000.0,2.0,0,0,0,2,773.63,1,0,0.0,0,0,0.0,0,0.0,2,0.0,0,0.0,1,773.63,0,0.0,0,2,0.0,0.0,773.63,708.1065010638123
174,13014.77027027027,2.2011494252873565,3,6,0,149,1732376.7700000003,129,10,0.07471264367816093,2,9,11960.169999999998,57,88128.3,162,1.0,50,51612.0,72,356645.25000000006,7,214100.77,12,169,84.0,262167.0099999999,622358.02,670767.1225803104
6557,17995.86211114995,2.411468659447918,198,545,79,5780,16057992.069999939,3940,72,0.07533933201159067,78,246,133003.29000000004,1503,1676857.2199999997,5966,28.0,1293,1142742.0,1947,6591036.839999991,46,1399344.9100000001,534,6368,2564.0,6635027.240000059,9133123.749999989,10702544.281000735
167,7687.106382978724,2.5149700598802394,3,12,2,145,126948.96,71,0,0.0,0,4,992.63,18,23017.149999999998,156,2.0,23,17924.0,28,122023.40999999999,0,0.0,8,165,72.0,149378.09000000003,139947.41,160784.28308284847
108,13680.252631578947,2.175925925925926,7,5,2,93,236746.32999999996,69,1,0.046296296296296294,1,2,30.0,17,28546.71,83,1.0,23,19394.0,26,106464.05000000002,0,0.0,7,103,34.0,98100.93,125858.05000000002,159810.56042514235
760,16288.555391432792,2.267105263157895,21,61,4,689,1234126.4299999992,419,3,0.24736842105263157,26,52,27054.44,205,212070.14000000004,612,6.0,160,165060.0,259,891867.9999999999,1,32576.0,52,738,372.0,707915.3499999995,1089504.0000000002,1255110.3369869594
2477,30836.284403669724,2.127169963665725,83,287,77,1892,5270754.189999994,1562,29,0.029874848607186113,8,52,26148.930000000008,413,582406.3999999997,2271,14.0,348,284646.0,458,1765394.2000000002,13,406477.13,177,2388,644.0,1760982.249999999,2456517.3300000015,2840259.736018262
2333,27893.1677756654,2.1500214316330903,106,251,48,1924,5266028.260000005,1423,26,0.0904414916416631,12,88,17940.44,540,654317.8700000001,2017,15.0,470,365581.73,540,2039250.4400000027,14,436917.79000000004,182,2239,814.0,2006510.8999999966,2841749.960000002,3381661.794118764
704,36547.08520900321,2.1931818181818183,24,130,10,521,582899.49,428,4,0.10227272727272728,6,14,2289.8599999999997,99,99310.85999999994,647,3.0,97,82343.0,114,344887.48999999993,0,0.0,56,681,172.0,478740.5399999998,427230.49000000017,543858.6811039416
77,23419.375,2.1818181818181817,4,2,1,64,119693.24000000002,54,0,0.11688311688311688,1,3,287.15999999999997,25,34990.16,64,0.0,21,17924.0,24,111071.97,0,0.0,4,75,29.0,96972.92000000001,128995.97,161615.50631131462
528,14849.872527472528,2.3617424242424243,19,27,6,380,717074.1499999998,343,2,0.08522727272727272,6,6,2159.94,118,120119.99999999999,484,2.0,70,64159.0,89,372843.38,1,32436.0,18,518,133.0,301195.6499999999,469438.38,534589.8682749681
3564,34602.12605325245,2.3742985409652078,85,208,58,2310,4209116.509999999,2539,18,0.07772166105499438,20,40,29973.64,715,667315.5400000004,3274,9.0,406,360933.0,556,1918762.1699999992,9,291852.0,95,3462,765.0,1773225.6799999995,2571547.1699999995,2951248.7669022707
1010,40732.97790697675,2.3178217821782177,26,95,24,630,595002.7699999996,685,3,0.016831683168316833,1,9,17173.879999999997,150,136819.65999999997,942,0.0,80,72863.0,117,344980.1599999999,1,24598.19,35,988,157.0,386746.87999999983,442441.34999999986,530225.9219367926
855,18112.350684931505,2.304093567251462,19,52,16,545,1043130.2099999997,596,5,0.044444444444444446,2,12,3316.5399999999995,180,146556.66,764,2.0,98,96507.0,126,407904.3,3,91507.17,32,829,186.0,401806.41,595918.4700000003,667881.2086561208
59,31009.061224489797,2.389830508474576,1,0,0,40,17647.989999999998,37,0,0.03389830508474576,0,0,0.0,13,7040.9,56,0.0,6,5806.0,10,15145.79,0,0.0,2,57,16.0,22401.920000000006,20951.789999999997,29101.302720869884
85,25509.1935483871,2.388235294117647,4,17,6,58,33347.35,58,0,0.0,0,1,53.7,16,19793.07,74,0.0,9,6274.0,13,34888.96,0,0.0,1,83,12.0,28910.18,41162.95999999999,44526.146353957316
962,37361.066242038214,2.141372141372141,18,176,43,562,215124.27999999994,638,1,0.08316008316008316,6,13,994.34,73,61065.47,907,3.0,42,38507.0,61,136951.77000000002,0,0.0,45,938,88.0,197514.16000000015,175458.77,218779.455058865
