,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
37055970602.0,2,5000.5,2.5,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37057060102.0,1,45000.0,5.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37057060302.0,2,29500.0,2.5,1,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37057060500.0,1,5400.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37057060601.0,1,23000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37057060800.0,2,11000.0,4.5,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37057061100.0,1,14400.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37057061500.0,4,22068.0,2.5,0,3,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37057061701.0,2,6420.5,3.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37057061702.0,1,54000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37057061802.0,3,95462.67,2.67,1,3,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37057061803.0,1,42000.0,5.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37057061901.0,2,48000.0,3.5,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37057061902.0,1,21.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37057062001.0,2,59800.0,3.5,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37057062002.0,1,13000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37059080200.0,2,43500.0,2.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37059080400.0,3,29937.33,2.0,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37061090100.0,210,39264.01,3.12,5,69,2,169,103921.31,90,0,1.61,17,0,0.0,47,5601.87,0,0,12,17850.0,23,33016.04,0,0.0,10,199,11,20939.67,50866.04,61889.5
37061090200.0,152,28869.85,2.55,6,51,3,119,67895.3,66,0,1.12,7,1,25.04,41,11879.56,0,0,12,14696.0,11,27656.54,0,0.0,5,142,14,26292.37,42352.54,51127.69
37061090300.0,443,36306.1,2.69,22,125,6,364,193676.43,207,0,2.23,58,10,6501.64,71,8976.58,0,0,64,88968.0,49,115032.77,0,0.0,5,410,65,150275.0,204000.77,261719.78
37061090400.0,381,32147.35,2.74,12,144,19,320,1156213.11,200,1,5.02,92,2,327.2,90,15760.08,0,0,60,84009.0,69,463832.44,0,0.0,14,365,39,231560.48,547841.44,731936.96
37061090501.0,297,32289.63,2.95,8,109,9,233,184554.4,140,0,1.49,27,0,0.0,69,14785.74,0,0,24,33480.0,24,68873.03,0,0.0,16,285,32,42234.89,102353.03,122468.22
37061090502.0,346,33366.05,2.65,6,147,13,275,840514.29,192,1,4.21,62,6,4092.82,97,38434.98,0,0,68,97236.0,54,362973.47,0,0.0,19,331,43,190804.06,460209.47,574790.46
37061090600.0,337,35024.55,2.47,10,138,12,278,1157114.22,217,0,6.96,89,8,7192.16,93,30104.48,0,0,93,126843.0,82,579182.96,0,0.0,24,320,50,343372.48,706025.96,887900.49
37061090701.0,776,62866.93,2.43,23,423,171,689,9696813.23,661,2,25.05,534,1,121.82,82,10812.34,1,1,459,666536.0,259,4158495.82,0,0.0,143,722,145,2268600.19,4825031.82,5425948.53
37061090702.0,535,30176.12,2.85,15,181,19,403,831288.0,347,0,5.48,149,2,1397.49,103,16939.06,1,0,135,191053.0,68,421853.04,0,0.0,29,500,80,397058.55,612906.04,757347.01
37061090801.0,159,46990.53,2.79,7,40,0,121,50520.57,72,0,0.14,3,3,1682.48,47,7346.52,0,0,11,14276.0,9,17445.59,0,0.0,4,152,18,24988.4,31721.59,41843.55
37061090802.0,325,29723.52,2.74,14,114,10,264,254751.84,147,0,1.47,26,4,2263.64,94,23252.0,0,0,34,47095.0,35,81290.61,0,0.0,13,311,30,55036.44,128385.61,167186.49
37063000101.0,1,33800.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37063000102.0,6,44476.67,2.67,0,2,3,5,6855.8,6,0,15.67,4,0,0.0,0,0.0,0,0,2,3914.0,0,0.0,0,0.0,0,6,0,536.8,3914.0,4334.1
37063000500.0,6,23524.8,3.0,0,1,0,3,143.74,3,0,2.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,1,2606.04,0.0,0.0
37063000600.0,2,15750.0,1.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37063000700.0,5,59466.25,1.2,0,3,0,3,0.0,4,0,2.4,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,5,0,0.0,0.0,0.0
37063000900.0,3,16196.0,2.0,0,1,0,2,0.0,1,0,4.33,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,1,467.58,0.0,0.0
37063001001.0,2,38304.0,3.5,0,0,0,1,4975.29,2,0,3.0,0,0,0.0,1,604.46,0,0,1,3248.0,1,4975.29,0,0.0,0,2,0,604.54,8223.29,8009.73
37063001002.0,4,34450.0,3.5,0,2,0,1,0.0,4,0,0.5,0,0,0.0,0,0.0,0,0,1,3248.0,0,0.0,0,0.0,0,4,1,700.59,3248.0,2367.54
37063001100.0,1,17868.0,5.0,0,0,0,1,552.75,1,0,0.0,0,0,0.0,1,47.52,0,0,1,2870.0,1,552.75,0,0.0,0,1,0,0.0,3422.75,2943.65
37063001303.0,1,36060.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37063001304.0,1,100000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37063001400.0,2,22800.0,4.5,1,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37063001502.0,2,19310.0,2.0,0,0,0,1,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37063001601.0,7,50070.86,2.29,0,7,1,4,14296.66,6,0,3.57,4,0,0.0,0,0.0,0,0,0,0.0,2,3608.24,0,0.0,0,7,0,1534.19,3608.24,3549.53
37063001603.0,3,73816.0,3.67,0,2,0,2,4487.38,3,0,1.67,2,0,0.0,1,9.96,0,0,0,0.0,2,4344.18,0,0.0,0,2,0,266.81,4344.18,3708.44
37063001604.0,6,109415.0,3.17,0,6,1,4,8440.13,3,0,2.33,4,0,0.0,2,32.82,0,0,0,0.0,0,0.0,0,0.0,0,5,1,1571.79,0.0,0.0
37063001705.0,4,22833.33,3.5,0,1,0,2,115.89,3,0,1.25,1,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37063001706.0,4,40411.0,2.5,0,1,0,3,2890.87,4,0,19.0,3,0,0.0,0,0.0,0,0,2,4220.0,1,2890.87,0,0.0,1,4,2,6016.62,7110.87,7689.22
37063001707.0,4,74962.5,2.5,0,4,0,3,13859.16,2,0,16.5,3,1,7716.72,0,0.0,0,0,1,2110.0,1,12873.43,0,0.0,0,4,1,1179.98,14983.43,15520.32
37063001708.0,9,62585.0,2.89,0,5,2,8,9178.59,7,0,6.44,7,0,0.0,1,79.68,0,0,4,9654.0,2,4161.6,0,0.0,0,9,0,5340.66,13815.6,13375.29
37063001709.0,2,11000.0,1.0,0,1,0,1,29.88,1,0,0.0,0,0,0.0,1,29.88,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37063001710.0,3,17333.33,2.0,0,1,0,1,80.3,2,0,0.0,0,0,0.0,1,24.9,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37063001711.0,3,29000.0,2.67,0,0,0,2,0.0,3,0,2.0,1,0,0.0,0,0.0,0,0,1,2110.0,0,0.0,0,0.0,0,3,0,533.61,2110.0,2166.88
37063001801.0,7,36889.71,2.57,0,4,0,2,256.3,6,0,3.0,1,0,0.0,0,0.0,0,0,1,2870.0,0,0.0,0,0.0,0,6,0,0.0,2870.0,2382.01
37063001802.0,4,17650.0,3.0,0,1,1,2,296.08,2,0,0.0,0,0,0.0,1,29.88,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37063001806.0,5,56681.6,1.6,0,4,0,2,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37063001807.0,4,36250.0,3.0,0,2,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37063001808.0,3,17797.33,2.0,0,1,1,3,1348.99,2,0,1.0,1,1,139.6,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37063001809.0,1,70000.0,1.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37063001900.0,1,13000.0,4.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37063002007.0,6,35890.4,1.83,0,5,2,3,2504.49,5,0,23.33,2,0,0.0,0,0.0,0,0,1,1804.0,0,0.0,0,0.0,0,5,0,449.99,1804.0,1896.56
37063002008.0,2,,4.5,0,2,0,1,1567.35,2,0,4.0,1,0,0.0,1,109.56,0,0,0,0.0,1,1075.4,0,0.0,0,2,0,0.0,1075.4,1471.94
37063002009.0,6,18039.33,1.67,0,3,0,3,2528.21,4,0,0.0,0,0,0.0,1,418.32,0,0,1,2110.0,1,1935.43,0,0.0,0,6,0,0.0,4045.43,3899.59
37063002013.0,2,20500.0,1.5,0,1,0,1,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37063002016.0,4,23323.0,2.5,0,0,0,3,0.0,3,0,2.75,1,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,1,5633.37,0.0,0.0
37063002017.0,1,10000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37063002018.0,1,,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37063002022.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37063002026.0,4,28466.67,1.5,0,0,1,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37063002027.0,4,50200.0,1.5,1,1,0,1,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37063002028.0,2,77609.0,1.0,0,1,0,1,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37063002100.0,2,123789.5,2.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37065020200.0,2,33500.0,2.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37065020300.0,3,10874.67,4.33,0,1,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37065020400.0,10,12723.2,2.0,0,2,0,0,0.0,10,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,10,0,0.0,0.0,0.0
37065020600.0,2,7000.0,3.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37065020700.0,2,18898.0,2.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37065020800.0,3,15405.33,3.67,1,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37065020900.0,2,32206.0,2.5,1,2,1,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37065021000.0,4,12000.0,4.25,1,0,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37065021100.0,2,9150.0,1.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37065021300.0,3,23896.0,1.67,0,1,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37065021400.0,2,6000.0,2.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37065021500.0,2,21948.5,3.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37065021600.0,3,13152.0,1.33,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37067000400.0,1,44400.0,5.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067000700.0,1,17500.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067001200.0,1,185000.0,5.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067001400.0,3,16000.0,2.33,0,1,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37067001500.0,1,18200.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067001601.0,2,9500.0,2.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37067001901.0,1,1485.0,8.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067002002.0,1,30000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067002200.0,1,9144.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067002603.0,1,12122.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067002604.0,1,,1.0,0,1,1,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067002701.0,3,37500.0,4.33,0,1,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37067002703.0,2,14620.0,1.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37067002801.0,2,41000.0,4.0,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37067002804.0,2,38500.0,2.0,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37067002806.0,2,5946.5,1.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37067002807.0,2,87000.0,2.5,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37067002809.0,1,13896.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067002901.0,3,81792.0,5.67,0,3,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37067002903.0,2,8764.0,1.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37067002904.0,2,7750.0,1.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37067003103.0,1,46800.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067003105.0,1,90878.0,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067003107.0,2,77000.0,1.5,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067003108.0,1,180000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067003202.0,1,52512.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067003312.0,1,28800.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067003402.0,2,58000.0,2.5,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37067003403.0,1,,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067003404.0,1,59020.0,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067003500.0,3,22153.33,1.67,0,2,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37067003600.0,1,16800.0,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067003701.0,1,37786.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067003803.0,1,52000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067003804.0,3,19666.67,1.67,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067003806.0,1,85000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067003904.0,1,30938.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067003909.0,2,2200.0,1.5,0,0,1,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37067004005.0,1,48000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067004011.0,1,25308.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37067004103.0,2,8249.5,2.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37069060100.0,1,19000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37069060401.0,1,60000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37069060402.0,1,24000.0,8.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37069060600.0,3,18500.0,3.33,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37069060700.0,1,11736.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37069060802.0,2,26000.0,3.0,0,0,1,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37071030301.0,1,9060.0,6.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37071030302.0,1,24000.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37071030402.0,2,21750.0,2.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37071030802.0,1,32000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37071031101.0,1,30000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37071031202.0,1,30000.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37071031302.0,1,17424.0,1.0,1,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37071031401.0,1,15000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37071031701.0,1,37000.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37071031704.0,1,26432.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37071031900.0,1,13500.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37071032100.0,1,29000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37071032200.0,1,30000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37071032301.0,1,6000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37071032401.0,1,12000.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37071032900.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37071033304.0,5,76200.0,4.0,0,5,0,1,872.78,4,0,0.0,0,0,0.0,1,295.2,0,0,0,0.0,0,0.0,0,0.0,0,5,0,0.0,0.0,0.0
